H,U1537989,Position,20170213,04:14:04,20170210,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1537989,138423290,04010LAN3,ARCC 4 7/8 11/30/18,ARCC 4 7/8 11/30/18,BBG005KS8GT9,ARCC 4 7/8 11/30/18,BOND,USD,USD,18000,0,104.10583333,18739.05,18739.05,104.484001,18807.12,18807.12,,1,20170210,0,0,,,182.81,,
D,U1537989,230628569,P04808AA2,ARGENT 6 7/8 04/22/21 8AA2,ARGENT 6 7/8 04/22/21,BBG00CRD3D30,ARGENT 6 7/8 04/22/21,BOND,USD,USD,150000,0,105.495,158242.5,158242.5,107.645,161467.5,161467.5,,1,20170210,0,0,,,3236.98,,
D,U1537989,230628551,P04808AC8,ARGENT 7 1/2 04/22/26 8AC8,ARGENT 7 1/2 04/22/26,BBG00CRD38L1,ARGENT 7 1/2 04/22/26,BOND,USD,USD,850000,0,105.64647059,897995,897995,105.793,899240.5,899240.5,,1,20170210,0,0,,,20010.42,,
D,U1537989,230628566,P04808AE4,ARGENT 7 5/8 04/22/46 8AE4,ARGENT 7 5/8 04/22/46,BBG00CRD3BT6,ARGENT 7 5/8 04/22/46,BOND,USD,USD,600000,0,106.91,641460,641460,102.848,617088,617088,,1,20170210,0,0,,,14360.42,,
D,U1537989,87968328,G1315RAD3,BRASKM 5 3/4 04/15/21 RAD3,BRASKM 5 3/4 04/15/21,BBG001M6X743,BRASKM 5 3/4 04/15/21,BOND,USD,USD,200000,0,95.491875,190983.75,190983.75,105.199997,210399.99,210399.99,,1,20170210,0,0,,,3833.33,,
D,U1537989,97363104,136385AR2,CNQCN 3.45 11/15/21,CNQCN 3.45 11/15/21,BBG0027Y8709,CNQCN 3.45 11/15/21,BOND,USD,USD,150000,0,102.309,153463.5,153463.5,102.166,153249,153249,,1,20170210,0,0,,,1293.75,,
D,U1537989,68360372,22541HCC4,CS 6 02/15/18,CS 6 02/15/18,BBG0000M75T0,CS 6 02/15/18,BOND,USD,USD,100000,0,106.00105,106001.05,106001.05,103.934998,103935,103935,,1,20170210,0,0,,,0,,
D,U1537989,95575490,74913GAX3,CTL 6 3/4 12/01/21,CTL 6 3/4 12/01/21,BBG0024L3BP9,CTL 6 3/4 12/01/21,BOND,USD,USD,100000,0,108.58125,108581.25,108581.25,110.25,110250,110250,,1,20170210,0,0,,,1387.5,,
D,U1537989,128862528,268648AP7,DELL 1 7/8 06/01/18,DELL 1 7/8 06/01/18,BBG004N6X130,DELL 1 7/8 06/01/18,BOND,USD,USD,804000,0,98.15035448,789128.85,789128.85,99.623001,800968.93,800968.93,,1,20170210,0,0,,,3098.75,,
D,U1537989,50271660,29273RAH2,ETP 6.7 07/01/18,ETP 6.7 07/01/18,BBG00008V3G3,ETP 6.7 07/01/18,BOND,USD,USD,12000,0,106.48354167,12778.025,12778.025,106.223999,12746.88,12746.88,,1,20170210,0,0,,,98.27,,
D,U1537989,79504244,30161MAH6,EXC 4 10/01/20,EXC 4 10/01/20,BBG0016T37Q0,EXC 4 10/01/20,BOND,USD,USD,100000,0,105.63375,105633.75,105633.75,104.462997,104463,104463,,1,20170210,0,0,,,1488.89,,
D,U1537989,29136870,345370BU3,F 9.215 09/15/21,F 9.215 09/15/21,BBG000060YM6,F 9.215 09/15/21,BOND,USD,USD,10000,0,129.0223,12902.23,12902.23,127.085999,12708.6,12708.6,,1,20170210,0,0,,,383.96,,
D,U1537989,135781305,35671DBG9,FCX 3.1 03/15/20 DBG9,FCX 3.1 03/15/20,BBG0058053D3,FCX 3.1 03/15/20,BOND,USD,USD,568000,0,90.34718574,513172.015,513172.015,100,568000,568000,,1,20170210,0,0,,,7336.67,,
D,U1537989,179384260,37045XAR7,GM 3.15 01/15/20,GM 3.15 01/15/20,BBG007VHWG83,GM 3.15 01/15/20,BOND,USD,USD,400000,0,100.26139062,401045.5625,401045.5625,101.727997,406911.99,406911.99,,1,20170210,0,0,,,1050,,
D,U1537989,86635894,364760AK4,GPS 5.95 04/12/21,GPS 5.95 04/12/21,BBG001M84K97,GPS 5.95 04/12/21,BOND,USD,USD,250000,0,106.28238,265705.95,265705.95,106.501999,266255,266255,,1,20170210,0,0,,,5082.29,,
D,U1537989,95707179,40429CGD8,HSBC 6.676 01/15/21 CGD8,HSBC 6.676 01/15/21,BBG0022TWXJ1,HSBC 6.676 01/15/21,BOND,USD,USD,158000,0,114.52511392,180949.68,180949.68,113.084,178672.72,178672.72,,1,20170210,0,0,,,879.01,,
D,U1537989,86703165,472319AK8,JEF 5 1/8 04/13/18,JEF 5 1/8 04/13/18,BBG001M9ZYP3,JEF 5 1/8 04/13/18,BOND,USD,USD,200000,0,104.666875,209333.75,209333.75,103.689003,207378.01,207378.01,,1,20170210,0,0,,,3473.61,,
D,U1537989,76782428,472319AH5,JEF 6 7/8 04/15/21,JEF 6 7/8 04/15/21,BBG0000FP882,JEF 6 7/8 04/15/21,BOND,USD,USD,256000,0,114.54633789,293238.625,293238.625,114.240997,292456.95,292456.95,,1,20170210,0,0,,,5866.67,,
