H,U1505814,CashReport,20170202,04:08:09,20170201,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1505814,USD,Y,Starting Cash,-134084.79651946,-134084.79651946,0,0,
D,U1505814,USD,Y,Cash FX Translation Gain/Loss,179.25387988,179.25387988,0,0,
D,U1505814,USD,Y,Ending Cash,-133905.54263958,-133905.54263958,0,0,
D,U1505814,USD,Y,Ending Settled Cash,-70705.54263958,-70705.54263958,0,0,
D,U1505814,CAD,N,Starting Cash,-153208.444346,-153208.444346,0,0,
D,U1505814,CAD,N,Ending Cash,-153208.444346,-153208.444346,0,0,
D,U1505814,CAD,N,Ending Settled Cash,-153208.444346,-153208.444346,0,0,
D,U1505814,USD,N,Starting Cash,-16508.04007501,-16508.04007501,0,0,
D,U1505814,USD,N,Ending Cash,-16508.04007501,-16508.04007501,0,0,
D,U1505814,USD,N,Ending Settled Cash,46691.95992499,46691.95992499,0,0,
T,13,
