H,U1441500,Position,20170208,03:56:40,20170207,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1441500,129410689,EI5105370,BELRUS 8.95 01/26/18,BELRUS 8.95 01/26/18,BBG001BD3BM4,BELRUS 8.95 01/26/18,BOND,USD,EUR,400000,0,102.400257,409601.028,383435.71433136,102,408000,381936.96,,0.93612,20170207,0,0,,,1392.22,,
D,U1441500,195117654,EJ6541449,CRBKMO 8.7 11/13/18 7845,CRBKMO 8.7 11/13/18,BBG004HFN8Q8,CRBKMO 8.7 11/13/18,BOND,USD,EUR,200000,0,104.325,208650,195321.438,104.58,209160,195798.8592,,0.93612,20170207,0,0,,,4205,,
D,U1441500,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,EUR,11,0,1.05932568,1456572.81,1363526.9388972,1.07085,1472418.75,1378360.64025,,0.93612,20170207,0,0,,,0,,
D,U1441500,187062104,EK7915292,MONTEN 3 7/8 03/18/20,MONTEN 3 7/8 03/18/20,BBG008838222,MONTEN 3 7/8 03/18/20,BOND,EUR,EUR,200000,0,96.33032065,192660.641308,192660.641308,98,196000,196000,,1,20170207,0,0,,,6985.62,,
D,U1441500,151435792,EK2746007,MONTEN 5 3/8 05/20/19 4240,MONTEN 5 3/8 05/20/19,BBG006H1SNJ4,MONTEN 5 3/8 05/20/19,BOND,EUR,EUR,300000,0,104.86888645,314606.659349,314606.659349,100,300000,300000,,1,20170207,0,0,,,11645.83,,
D,U1441500,134748809,EJ6770527,NITROG 7 7/8 05/21/20 7290,NITROG 7 7/8 05/21/20,BBG004K6DXC5,NITROG 7 7/8 05/21/20,BOND,USD,EUR,480000,0,105.01094172,504052.52025,471853.64525643,104.973,503870.4,471683.158848,,0.93612,20170207,0,0,,,8295,,
D,U1441500,195114142,XS0903465127,SOIAZ 4 3/4 03/13/23,SOIAZ 4 3/4 03/13/23,BBG0046M2K90,SOIAZ 4 3/4 03/13/23,BOND,USD,EUR,200000,0,89.68125,179362.5,167904.8235,97.765,195530,183039.5436,,0.93612,20170207,0,0,,,3879.17,,
D,U1441500,134750387,N97716AA7,ZHAIK 7 1/8 11/13/19,ZHAIK 7 1/8 11/13/19,BBG003M02498,ZHAIK 7 1/8 11/13/19,BOND,USD,EUR,200000,0,85.625,171250,160310.55,99,198000,185351.76,,0.93612,20170207,0,0,,,3443.75,,
D,U1441500,,,,,,,CASH,EUR,EUR,194375.99836587,194375.99836587,0,0,0,0,0,0,,1,20170207,389570.99836587,389570.99836587,,,0,,
D,U1441500,,,,,,,CASH,USD,EUR,-2805.345202,-2626.1397505,0,0,0,0,0,0,,0.93612,20170207,-225.698902,-211.28125614,,,0,,
D,U1441500,,,,,,,INTACC,EUR,EUR,18602.54,18602.54,0,0,0,0,0,0,,1,20170207,0,0,,,0,,
D,U1441500,,,,,,,INTACC,USD,EUR,21196.5,19842.46758,0,0,0,0,0,0,,0.93612,20170207,0,0,,,0,,
T,15,
