H,U1537989,CashReport,20170202,04:08:09,20170201,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1537989,USD,Y,Starting Cash,-5750062.667501,-5750062.667501,0,0,
D,U1537989,USD,Y,Bond Interest Paid and Received,21250,21250,0,0,
D,U1537989,USD,Y,Net Trades (Sales),500000,500000,0,0,
D,U1537989,USD,Y,Ending Cash,-5228812.667501,-5228812.667501,0,0,
D,U1537989,USD,Y,Ending Settled Cash,-5228812.667501,-5228812.667501,0,0,
D,U1537989,USD,N,Starting Cash,-5750062.667501,-5750062.667501,0,0,
D,U1537989,USD,N,Bond Interest Paid and Received,21250,21250,0,0,
D,U1537989,USD,N,Net Trades (Sales),500000,500000,0,0,
D,U1537989,USD,N,Ending Cash,-5228812.667501,-5228812.667501,0,0,
D,U1537989,USD,N,Ending Settled Cash,-5228812.667501,-5228812.667501,0,0,
T,13,
