H,U1645708,CashReport,20170202,04:08:08,20170201,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645708,USD,Y,Starting Cash,17625.79869331,17625.79869331,0,0,
D,U1645708,USD,Y,Dividends,827.52,827.52,0,0,
D,U1645708,USD,Y,Withholding Tax,-27.31,-27.31,0,0,
D,U1645708,USD,Y,Ending Cash,18426.00869331,18426.00869331,0,0,
D,U1645708,USD,Y,Ending Settled Cash,18520.89869331,18520.89869331,0,0,
D,U1645708,USD,N,Starting Cash,17625.79869331,17625.79869331,0,0,
D,U1645708,USD,N,Dividends,827.52,827.52,0,0,
D,U1645708,USD,N,Withholding Tax,-27.31,-27.31,0,0,
D,U1645708,USD,N,Ending Cash,18426.00869331,18426.00869331,0,0,
D,U1645708,USD,N,Ending Settled Cash,18520.89869331,18520.89869331,0,0,
T,13,
