H,U1505814,CashReport,20170201,04:01:29,20170131,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1505814,USD,Y,Starting Cash,-133297.30511552,-133297.30511552,0,0,
D,U1505814,USD,Y,Cash FX Translation Gain/Loss,-787.49140394,-787.49140394,0,0,
D,U1505814,USD,Y,Ending Cash,-134084.79651946,-134084.79651946,0,0,
D,U1505814,USD,Y,Ending Settled Cash,-70884.79651946,-70884.79651946,0,0,
D,U1505814,CAD,N,Starting Cash,-153208.444346,-153208.444346,0,0,
D,U1505814,CAD,N,Ending Cash,-153208.444346,-153208.444346,0,0,
D,U1505814,CAD,N,Ending Settled Cash,-153208.444346,-153208.444346,0,0,
D,U1505814,USD,N,Starting Cash,-16508.04007501,-16508.04007501,0,0,
D,U1505814,USD,N,Ending Cash,-16508.04007501,-16508.04007501,0,0,
D,U1505814,USD,N,Ending Settled Cash,46691.95992499,46691.95992499,0,0,
T,13,
