H,U1645708,Activity,20170216,04:16:50,20170215,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645708,15547844,464287440,IEF,IEF,BBG000BHR296,ISHARES 7-10 YEAR TREASURY B,STK,USD,USD,20160307,,20170215,FRTAX,0,0,4.72,0,0,0,4.72,4.72,,,IEF(US4642874402) CASH DIVIDEND 0.15736800 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547844,464287440,IEF,IEF,BBG000BHR296,ISHARES 7-10 YEAR TREASURY B,STK,USD,USD,20160307,,20170215,FRTAX,0,0,-0.17,0,0,0,-0.17,-0.17,,,IEF(US4642874402) CASH DIVIDEND 0.15736800 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547844,464287440,IEF,IEF,BBG000BHR296,ISHARES 7-10 YEAR TREASURY B,STK,USD,USD,20160407,,20170215,FRTAX,0,0,5.05,0,0,0,5.05,5.05,,,IEF(US4642874402) CASH DIVIDEND 0.16833600 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547844,464287440,IEF,IEF,BBG000BHR296,ISHARES 7-10 YEAR TREASURY B,STK,USD,USD,20160407,,20170215,FRTAX,0,0,-0.48,0,0,0,-0.48,-0.48,,,IEF(US4642874402) CASH DIVIDEND 0.16833600 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547844,464287440,IEF,IEF,BBG000BHR296,ISHARES 7-10 YEAR TREASURY B,STK,USD,USD,20160506,,20170215,FRTAX,0,0,21.76,0,0,0,21.76,21.76,,,IEF(US4642874402) CASH DIVIDEND 0.16117000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547844,464287440,IEF,IEF,BBG000BHR296,ISHARES 7-10 YEAR TREASURY B,STK,USD,USD,20160506,,20170215,FRTAX,0,0,-0.15,0,0,0,-0.15,-0.15,,,IEF(US4642874402) CASH DIVIDEND 0.16117000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547844,464287440,IEF,IEF,BBG000BHR296,ISHARES 7-10 YEAR TREASURY B,STK,USD,USD,20160607,,20170215,FRTAX,0,0,22.06,0,0,0,22.06,22.06,,,IEF(US4642874402) CASH DIVIDEND 0.16344300 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547844,464287440,IEF,IEF,BBG000BHR296,ISHARES 7-10 YEAR TREASURY B,STK,USD,USD,20160607,,20170215,FRTAX,0,0,-2.69,0,0,0,-2.69,-2.69,,,IEF(US4642874402) CASH DIVIDEND 0.16344300 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547844,464287440,IEF,IEF,BBG000BHR296,ISHARES 7-10 YEAR TREASURY B,STK,USD,USD,20160708,,20170215,FRTAX,0,0,21.26,0,0,0,21.26,21.26,,,IEF(US4642874402) CASH DIVIDEND 0.15750900 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547844,464287440,IEF,IEF,BBG000BHR296,ISHARES 7-10 YEAR TREASURY B,STK,USD,USD,20160708,,20170215,FRTAX,0,0,-1.25,0,0,0,-1.25,-1.25,,,IEF(US4642874402) CASH DIVIDEND 0.15750900 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,43283708,464288588,MBB,MBB,BBG000QN3H90,ISHARES MBS ETF,STK,USD,USD,20161107,,20170215,FRTAX,0,0,64.06,0,0,0,64.06,64.06,,,MBB(US4642885887) CASH DIVIDEND 0.17082000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,43283708,464288588,MBB,MBB,BBG000QN3H90,ISHARES MBS ETF,STK,USD,USD,20161207,,20170215,FRTAX,0,0,67.3,0,0,0,67.3,67.3,,,MBB(43283708) CASH DIVIDEND 0.17946100 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,43283708,464288588,MBB,MBB,BBG000QN3H90,ISHARES MBS ETF,STK,USD,USD,20161229,,20170215,FRTAX,0,0,192.05,0,0,0,192.05,192.05,,,MBB(US4642885887) CASH DIVIDEND 0.51214400 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170215,,20170215,DIV,0,0,868,0,0,0,868,868,,,OHI (US6819361006) CASH DIVIDEND USD 0.62000000 (Ordinary Dividend),1,,,,,,0,
D,U1645708,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-130.2,0,0,0,-130.2,-130.2,,,OHI(US6819361006) CHOICE DIVIDEND  0.62000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645708,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170215,,20170215,DIVACC,1400,0.62,-868,0,0,130.2,-737.8,-737.8,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645708,32400495,73935X302,PEY,PEY,BBG000QLLTP0,POWERSHARES H/Y EQ DVD ACHIE,STK,USD,USD,20170215,,20170215,DIVACC,19200,0.03826,734.59,0,0,-110.19,624.4,624.4,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645708,47194279,73936T565,PGX,PGX,BBG000TWWFV4,POWERSHARES PREFERRED PORTFO,STK,USD,USD,20170215,,20170215,DIVACC,25400,0.07,1778,0,0,-266.7,1511.3,1511.3,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645708,15547851,464287457,SHY,SHY,BBG000NTFYM5,ISHARES 1-3 YEAR TREASURY BO,STK,USD,USD,20161107,,20170215,FRTAX,0,0,16.7,0,0,0,16.7,16.7,,,SHY(US4642874576) CASH DIVIDEND 0.05060400 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547851,464287457,SHY,SHY,BBG000NTFYM5,ISHARES 1-3 YEAR TREASURY BO,STK,USD,USD,20161207,,20170215,FRTAX,0,0,16.35,0,0,0,16.35,16.35,,,SHY(US4642874576) CASH DIVIDEND 0.04955500 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,150304981,73937B597,VRP,VRP,BBG006F9S893,POWERSHARES VARIABLE RATE PR,STK,USD,USD,20170215,,20170215,DIVACC,16600,0.10445,1733.87,0,0,-260.08,1473.79,1473.79,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
T,24,
