H,U1505814,CashReport,20170206,03:58:28,20170203,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1505814,USD,Y,Starting Cash,-134118.50237722,-134118.50237722,0,0,
D,U1505814,USD,Y,Broker Interest Paid and Received,-295.272872,-295.272872,0,0,
D,U1505814,USD,Y,Cash FX Translation Gain/Loss,-29.10960443,-29.10960443,0,0,
D,U1505814,USD,Y,Ending Cash,-134442.88485364,-134442.88485364,0,0,
D,U1505814,USD,Y,Ending Settled Cash,-134442.88485364,-134442.88485364,0,0,
D,U1505814,CAD,N,Starting Cash,-153208.444346,-153208.444346,0,0,
D,U1505814,CAD,N,Broker Interest Paid and Received,-384.55,-384.55,0,0,
D,U1505814,CAD,N,Ending Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,CAD,N,Ending Settled Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,USD,N,Starting Cash,-16508.04007501,-16508.04007501,0,0,
D,U1505814,USD,N,Ending Cash,-16508.04007501,-16508.04007501,0,0,
D,U1505814,USD,N,Ending Settled Cash,-16508.04007501,-16508.04007501,0,0,
T,15,
