H,U1645727,Activity,20170209,04:11:59,20170208,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,91775450,02752P100,AMID,AMID,BBG000PTDRZ6,AMERICAN MIDSTREAM PARTNERS,STK,USD,USD,20170208,10:17:13,20170213,SELL,-100,15.9,1590,0,-2.30681925,0,1587.69318075,1587.69318075,1749614626,FI,TRADE AMERICAN MIDSTREAM PARTNERS,1,,,IBKRATS,,,0,868571270
D,U1645727,70905891,09625U109,BKEP,BKEP,BBG000MJVCL9,BLUEKNIGHT ENERGY PARTNERS L,STK,USD,USD,20170208,10:22:24,20170213,SELL,-200,6.75,1350,0,-5.3937445,0,1344.6062555,1344.6062555,1749627321,FI,TRADE BLUEKNIGHT ENERGY PARTNERS L,1,,,ISLAND,,,0,868576983
D,U1645727,74264310,16208T102,CLDT,CLDT,BBG000PT6BR8,CHATHAM LODGING TRUST,STK,USD,USD,20170208,10:26:22,20170213,SELL,-100,20.24,2024,0,-2.27628045,0,2021.72371955,2021.72371955,1749636874,FI,TRADE CHATHAM LODGING TRUST,1,,,BYX,,,0,868581660
D,U1645727,6257,151290889,CX,CX,BBG000BPCTB2,CEMEX SAB-SPONS ADR PART CER,STK,USD,USD,20170208,13:17:24,20170213,SELL,-100,8.73,873,0,-2.34118865,0,870.65881135,870.65881135,1749991670,FI,TRADE CEMEX SAB-SPONS ADR PART CER,1,,,BEX,,,0,868727945
D,U1645727,6257,151290889,CX,CX,BBG000BPCTB2,CEMEX SAB-SPONS ADR PART CER,STK,USD,USD,20170208,13:17:24,20170213,SELL,-100,8.73,873,0,-2.34118865,0,870.65881135,870.65881135,1749991671,FI,TRADE CEMEX SAB-SPONS ADR PART CER,1,,,BEX,,,0,868727945
D,U1645727,6257,151290889,CX,CX,BBG000BPCTB2,CEMEX SAB-SPONS ADR PART CER,STK,USD,USD,20170208,13:17:24,20170213,SELL,-75,8.73,654.75,0,-1.75589149,0,652.99410851,652.99410851,1749991674,FI,TRADE CEMEX SAB-SPONS ADR PART CER,1,,,BEX,,,0,868727945
D,U1645727,52175837,06739H297,JO,JO,BBG000GKFPS5,IPATH BLOOMBERG COFFEE SUBIN,STK,USD,USD,20170208,10:28:03,20170213,BUY,30,20.47,-614.1,0,-0.91125725,0,-615.01125725,-615.01125725,1749641662,,TRADE IPATH BLOOMBERG COFFEE SUBIN,1,,,BYX,,,0,868583927
D,U1645727,205820924,23162T102,SRF,SRF,BBG001YF6QB0,CUSHING ENERGY INCOME FUND/T,STK,USD,USD,20170208,10:14:49,20170213,SELL,-200,9.601,1920.2,0,-4.58617486,0,1915.61382514,1915.61382514,1749606907,FI,TRADE CUSHING ENERGY INCOME FUND/T,1,,,VIRTUDP,,,0,868567589
D,U1645727,205820924,23162T102,SRF,SRF,BBG001YF6QB0,CUSHING ENERGY INCOME FUND/T,STK,USD,USD,20170208,10:14:49,20170213,SELL,-19,9.6011,182.4209,0,-0.43568665,0,181.98521335,181.98521335,1749606909,FI,TRADE CUSHING ENERGY INCOME FUND/T,1,,,DARK,,,0,868567589
D,U1645727,205820924,23162T102,SRF,SRF,BBG001YF6QB0,CUSHING ENERGY INCOME FUND/T,STK,USD,USD,20170208,10:14:49,20170213,SELL,-200,9.607,1921.4,0,-4.58620102,0,1916.81379898,1916.81379898,1749607062,FI,TRADE CUSHING ENERGY INCOME FUND/T,1,,,IBKRATS,,,0,868567589
