H,U1441500,CashReport,20170217,04:11:43,20170216,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1441500,EUR,Y,Starting Cash,175630.52419325,109752.90238465,65877.6218086,0,
D,U1441500,EUR,Y,Internal Transfers,0,4518.9240805,-4518.9240805,0,
D,U1441500,EUR,Y,Cash Settling MTM,10949.434375,0,10949.434375,0,
D,U1441500,EUR,Y,Cash FX Translation Gain/Loss,115.91558262,572.60862222,-456.6930396,0,
D,U1441500,EUR,Y,Ending Cash,186695.87415088,114844.43508738,71851.4390635,0,
D,U1441500,EUR,Y,Ending Settled Cash,175746.43977588,114844.43508738,60902.0046885,0,
D,U1441500,EUR,N,Starting Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,EUR,N,Ending Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,EUR,N,Ending Settled Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,USD,N,Starting Cash,-17724.095202,-87554.835202,69830.74,0,
D,U1441500,USD,N,Internal Transfers,0,4823.53,-4823.53,0,
D,U1441500,USD,N,Cash Settling MTM,11687.5,0,11687.5,0,
D,U1441500,USD,N,Ending Cash,-6036.595202,-82731.305202,76694.71,0,
D,U1441500,USD,N,Ending Settled Cash,-17724.095202,-82731.305202,65007.21,0,
T,17,
