H,U1441500,Position,20170215,04:15:05,20170214,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1441500,129410689,EI5105370,BELRUS 8.95 01/26/18,BELRUS 8.95 01/26/18,BBG001BD3BM4,BELRUS 8.95 01/26/18,BOND,USD,EUR,400000,0,102.400257,409601.028,387199.94777868,102,408000,385686.48,,0.94531,20170214,0,0,,,2088.33,,
D,U1441500,195117654,EJ6541449,CRBKMO 8.7 11/13/18 7845,CRBKMO 8.7 11/13/18,BBG004HFN8Q8,CRBKMO 8.7 11/13/18,BOND,USD,EUR,200000,0,104.325,208650,197238.9315,105.25,210500,198987.755,,0.94531,20170214,0,0,,,4543.33,,
D,U1441500,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,EUR,11,0,1.05932568,1456572.81,1376912.8430211,1.0583,1455162.5,1375579.662875,,0.94531,20170214,0,0,,,0,,
D,U1441500,187062104,EK7915292,MONTEN 3 7/8 03/18/20,MONTEN 3 7/8 03/18/20,BBG008838222,MONTEN 3 7/8 03/18/20,BOND,EUR,EUR,200000,0,96.33032065,192660.641308,192660.641308,98,196000,196000,,1,20170214,0,0,,,7134.25,,
D,U1441500,151435792,EK2746007,MONTEN 5 3/8 05/20/19 4240,MONTEN 5 3/8 05/20/19,BBG006H1SNJ4,MONTEN 5 3/8 05/20/19,BOND,EUR,EUR,300000,0,104.86888645,314606.659349,314606.659349,100,300000,300000,,1,20170214,0,0,,,11959.38,,
D,U1441500,134748809,EJ6770527,NITROG 7 7/8 05/21/20 7290,NITROG 7 7/8 05/21/20,BBG004K6DXC5,NITROG 7 7/8 05/21/20,BOND,USD,EUR,480000,0,105.01094172,504052.52025,476485.88791753,104.975,503880,476322.8028,,0.94531,20170214,0,0,,,9030,,
D,U1441500,195114142,XS0903465127,SOIAZ 4 3/4 03/13/23,SOIAZ 4 3/4 03/13/23,BBG0046M2K90,SOIAZ 4 3/4 03/13/23,BOND,USD,EUR,200000,0,89.68125,179362.5,169553.164875,98.525,197050,186273.3355,,0.94531,20170214,0,0,,,4063.89,,
D,U1441500,134750387,N97716AA7,ZHAIK 7 1/8 11/13/19,ZHAIK 7 1/8 11/13/19,BBG003M02498,ZHAIK 7 1/8 11/13/19,BOND,USD,EUR,200000,0,85.625,171250,161884.3375,98.654,197308,186517.22548,,0.94531,20170214,0,0,,,3720.83,,
D,U1441500,,,,,,,CASH,EUR,EUR,192351.25836587,192351.25836587,0,0,0,0,0,0,,1,20170214,192351.25836587,192351.25836587,,,0,,
D,U1441500,,,,,,,CASH,USD,EUR,-20061.595202,-18964.4265604,0,0,0,0,0,0,,0.94531,20170214,-16417.845202,-15519.9532479,,,0,,
D,U1441500,,,,,,,INTACC,EUR,EUR,19047.39,19047.39,0,0,0,0,0,0,,1,20170214,0,0,,,0,,
D,U1441500,,,,,,,INTACC,USD,EUR,23386.3,22107.303253,0,0,0,0,0,0,,0.94531,20170214,0,0,,,0,,
T,15,
