H,U1645727,Activity,20170214,04:16:36,20170213,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,96724118,00770F104,AEGN,AEGN,BBG000KPWTD8,AEGION CORP,STK,USD,USD,20170213,12:28:34,20170216,BUY,11,23.27,-255.97,0,-0.56035725,0,-256.53035725,-256.53035725,1753140318,,TRADE AEGION CORP,1,,,NITEEXST,,,0,870143877
D,U1645727,91775450,02752P100,AMID,AMID,BBG000PTDRZ6,AMERICAN MIDSTREAM PARTNERS,STK,USD,USD,20170213,,20170213,DIV,0,0,41.25,0,0,0,41.25,41.25,,,AMID(US02752P1003) CASH DIVIDEND 0.41250000 USD PER SHARE (Limited Partnership),1,,,,,,0,
D,U1645727,91775450,02752P100,AMID,AMID,BBG000PTDRZ6,AMERICAN MIDSTREAM PARTNERS,STK,USD,USD,20170213,,20170213,FRTAX,0,0,-14.44,0,0,0,-14.44,-14.44,,,AMID(US02752P1003) CASH DIVIDEND 0.41250000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,12225,831865209,AOS,AOS,BBG000BC1L02,SMITH (A.O.) CORP,STK,USD,USD,20170213,12:28:34,20170216,BUY,5,50.02,-250.1,0,-0.44825725,0,-250.54825725,-250.54825725,1753140397,,TRADE SMITH (A.O.) CORP,1,,,BEX,,,0,870143909
D,U1645727,4726536,043113208,ARTNA,ARTNA,BBG000BG1811,ARTESIAN RESOURCES CORP-CL A,STK,USD,USD,20170213,12:28:34,20170216,BUY,8,30.295,-242.36,0,-0.50305725,0,-242.86305725,-242.86305725,1753140388,,TRADE ARTESIAN RESOURCES CORP-CL A,1,,,IBKRATS,,,0,870143906
D,U1645727,17983637,00764C109,AVK,AVK,BBG000KDPR38,ADVENT CLAYMORE CVT SEC& INC,STK,USD,USD,20170213,15:04:00,20170216,SELL,-136,16.07,2185.52,0,-3.6613782,0,2181.8586218,2181.8586218,1753379393,FI,TRADE ADVENT CLAYMORE CVT SEC& INC,1,,,IBKRATS,,,0,870244005
D,U1645727,50530752,030420103,AWK,AWK,BBG000TRJ294,AMERICAN WATER WORKS CO INC,STK,USD,USD,20170213,12:28:34,20170216,BUY,3,73.06,-219.18,0,-0.41985725,0,-219.59985725,-219.59985725,1753140321,,TRADE AMERICAN WATER WORKS CO INC,1,,,EDGEA,,,0,870143879
D,U1645727,6607528,029899101,AWR,AWR,BBG000F964B6,AMERICAN STATES WATER CO,STK,USD,USD,20170213,12:28:35,20170216,BUY,6,44.11,-264.66,0,-0.46245725,0,-265.12245725,-265.12245725,1753140409,,TRADE AMERICAN STATES WATER CO,1,,,BYX,,,0,870143918
D,U1645727,13879573,09248E102,BFZ,BFZ,BBG000BB9W75,BLACKROCK CALIFOR MUNI IN TR,STK,USD,USD,20170213,15:33:39,20170216,SELL,-61,14.77,900.97,0,-1.5178574,0,899.4521426,899.4521426,1753428318,FI,TRADE BLACKROCK CALIFOR MUNI IN TR,1,,,BYX,,,0,870264090
D,U1645727,5032,09247F100,BKT,BKT,BBG000BDC193,BLACKROCK INCOME TRUST,STK,USD,USD,20170213,15:34:49,20170216,SELL,-100,6.23,623,0,-2.24573865,0,620.75426135,620.75426135,1753430342,FI,TRADE BLACKROCK INCOME TRUST,1,,,BYX,,,0,870264853
