H,U1161356,Position,20170215,04:15:06,20170214,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1161356,85004379,361860208,ALLY PRA,,,GMAC CAPITAL TRUST I,STK,USD,USD,37000,0,25.13264372,929907.817475,929907.817475,25.74,952380,952380,,1,20170214,0,0,,U1161356,0,,
D,U1161356,46613405,06739H776,BCS PRACL,,,"BARCLAYS BK PLC SPON ADR REP CALLABLE DOLLAR PFD, 7.10%",STK,USD,USD,48100,0,25.79807493,1240887.403968,1240887.403968,25.42,1222702,1222702,,1,20170214,0,0,,U1161356,0,,
D,U1161356,51031327,25150L108,DKT,,,DEUTSCH BK CONTINGENT CAP TR V TR P,STK,USD,USD,75500,0,25.88661586,1954439.497598,1954439.497598,26.23,1980365,1980365,,1,20170214,0,0,,U1161356,0,,
D,U1161356,158060541,90273A207,LMLP,LMLP,BBG006Q16552,ETRACS MNTH PAY 2XL WF MLP,STK,USD,USD,2000,0,11.75665257,23513.305144,23513.305144,13.9,27800,27800,,1,20170214,0,0,,U1161356,0,,
D,U1161356,2730977,780097804,RBS PRF,,,ROYAL BK SCOTLAND PFD: RBS PRF,STK,USD,USD,58400,0,26.16473559,1528020.558205,1528020.558205,26.25,1533000,1533000,,1,20170214,0,0,,U1161356,0,,
D,U1161356,77006023,922646AT1,VENZ 13 5/8 08/15/18,VENZ 13 5/8 08/15/18,BBG00006BKP1,VENZ 13 5/8 08/15/18,BOND,USD,USD,10000,0,117.85,11785,11785,88.653,8865.3,8865.3,,1,20170214,0,0,,U1161356,7.57,,
D,U1161356,242500577,06740Q252,VXX,VXX,BBG000L9NMQ4,IPATH S&P 500 VIX S/T FU ETN,STK,USD,USD,-10000,0,20.1171548,-201171.548028,-201171.548028,16.88,-168800,-168800,,1,20170214,0,0,,U1161356,0,,
D,U1161356,,,,,,,CASH,MXN,USD,0.00092794,0.0000458,0,0,0,0,0,0,,0.04936,20170214,0.00092794,0.0000458,,U1161356,0,,
D,U1161356,,,,,,,CASH,USD,USD,-3635972.47737174,-3635972.47737174,0,0,0,0,0,0,,1,20170214,-3635972.47737174,-3635972.47737174,,U1161356,0,,
D,U1161356,,,,,,,INTACC,USD,USD,-1911.64,-1911.64,0,0,0,0,0,0,,1,20170214,0,0,,U1161356,0,,
D,U1161356,,,,,,,DIVACC,USD,USD,16508.44,16508.44,0,0,0,0,0,0,,1,20170214,0,0,,U1161356,0,,
T,14,
