H,U1829691,Position,20170131,04:03:15,20170130,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1829691,257667858,,SPXW  170131P02245000,SPXW 1 P2245,BBG00FFSNT36,SPX 31JAN17 2245.0 P,OPT,USD,USD,239,0,0.81253252,19419.5273,19419.5273,0.459,10970.1,10970.1,,1,20170130,0,0,,,0,,
D,U1829691,242570161,,SPXW  170131P02250000,SPXW 1 P2250,BBG00DHZG7K0,SPX 31JAN17 2250.0 P,OPT,USD,USD,-239,0,0.98656748,-23578.9627,-23578.9627,0.5181,-12382.59,-12382.59,,1,20170130,0,0,,,0,,
D,U1829691,257667863,,SPXW  170131P02255000,SPXW 1 P2255,BBG00FFSNT54,SPX 31JAN17 2255.0 P,OPT,USD,USD,-10,0,1.293693,-1293.693,-1293.693,0.5772,-577.2,-577.2,,1,20170130,0,0,,,0,,
D,U1829691,257667864,,SPXW  170131P02260000,SPXW 1 P2260,BBG00FFSNT72,SPX 31JAN17 2260.0 P,OPT,USD,USD,10,0,1.876307,1876.307,1876.307,0.6362,636.2,636.2,,1,20170130,0,0,,,0,,
D,U1829691,257667869,,SPXW  170131P02265000,SPXW 1 P2265,BBG00FFSNT90,SPX 31JAN17 2265.0 P,OPT,USD,USD,-8,0,2.632943,-2106.3544,-2106.3544,0.8743,-699.44,-699.44,,1,20170130,0,0,,,0,,
D,U1829691,257667873,,SPXW  170131P02270000,SPXW 1 P2270,BBG00FFSNTC6,SPX 31JAN17 2270.0 P,OPT,USD,USD,8,0,4.067057,3253.6456,3253.6456,1.1799,943.92,943.92,,1,20170130,0,0,,,0,,
D,U1829691,242570164,,SPXW  170131P02275000,SPXW 1 P2275,BBG00DHZG7M8,SPX 31JAN17 2275.0 P,OPT,USD,USD,-6,0,5.981693,-3589.0158,-3589.0158,2.31,-1386,-1386,,1,20170130,0,0,,,0,,
D,U1829691,257667876,,SPXW  170131P02280000,SPXW 1 P2280,BBG00FFSNTF3,SPX 31JAN17 2280.0 P,OPT,USD,USD,6,0,9.068307,5440.9842,5440.9842,3.9775,2386.5,2386.5,,1,20170130,0,0,,,0,,
D,U1829691,,,,,,,CASH,USD,USD,1761784.7974,1761784.7974,0,0,0,0,0,0,,1,20170130,1760504.7974,1760504.7974,,,0,,
D,U1829691,,,,,,,INTACC,USD,USD,145.28,145.28,0,0,0,0,0,0,,1,20170130,0,0,,,0,,
T,13,
