H,U1327931,CashReport,20170208,03:56:41,20170207,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1327931,EUR,Y,Starting Cash,32560.40160643,32353.57964373,206.82196269,0,
D,U1327931,EUR,Y,Withdrawals,-717.09,-717.09,0,0,
D,U1327931,EUR,Y,Cash FX Translation Gain/Loss,-0.08510042,-0.08510042,0,0,
D,U1327931,EUR,Y,Ending Cash,31843.22649914,31636.40454331,206.82195583,0,
D,U1327931,EUR,Y,Ending Settled Cash,32560.31649914,32353.49454331,206.82195583,0,
D,U1327931,EUR,N,Starting Cash,32573.7971481,32366.97410462,206.82304348,0,
D,U1327931,EUR,N,Withdrawals,-717.09,-717.09,0,0,
D,U1327931,EUR,N,Ending Cash,31856.7071481,31649.88410462,206.82304348,0,
D,U1327931,EUR,N,Ending Settled Cash,32573.7971481,32366.97410462,206.82304348,0,
D,U1327931,USD,N,Starting Cash,-14.40055651,-14.39939464,-0.00116187,0,
D,U1327931,USD,N,Ending Cash,-14.40055651,-14.39939464,-0.00116187,0,
D,U1327931,USD,N,Ending Settled Cash,-14.40055651,-14.39939464,-0.00116187,0,
T,15,
