H,U1441500,CashReport,20170131,04:03:20,20170130,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1441500,EUR,Y,Starting Cash,7261.63930288,-44773.19382012,52034.833123,0,
D,U1441500,EUR,Y,Deposits,398668.06,398668.06,0,0,
D,U1441500,EUR,Y,Cash Settling MTM,-607.711,0,-607.711,0,
D,U1441500,EUR,Y,Cash FX Translation Gain/Loss,4.16447066,-9.19635094,13.3608216,0,
D,U1441500,EUR,Y,Ending Cash,405326.15277354,353885.66982894,51440.4829446,0,
D,U1441500,EUR,Y,Ending Settled Cash,405933.86377354,353885.66982894,52048.1939446,0,
D,U1441500,EUR,N,Starting Cash,-8957.23873542,-8957.23873542,0,0,
D,U1441500,EUR,N,Deposits,398668.06,398668.06,0,0,
D,U1441500,EUR,N,Ending Cash,389710.82126458,389710.82126458,0,0,
D,U1441500,EUR,N,Ending Settled Cash,389710.82126458,389710.82126458,0,0,
D,U1441500,USD,N,Starting Cash,17351.961098,-38318.128902,55670.09,0,
D,U1441500,USD,N,Cash Settling MTM,-650,0,-650,0,
D,U1441500,USD,N,Ending Cash,16701.961098,-38318.128902,55020.09,0,
D,U1441500,USD,N,Ending Settled Cash,17351.961098,-38318.128902,55670.09,0,
T,17,
