H,U1645727,CashReport,20170217,04:11:40,20170216,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645727,USD,Y,Starting Cash,-158983.28981604,-158983.28981604,0,0,
D,U1645727,USD,Y,Commissions,-5.496271,-5.496271,0,0,
D,U1645727,USD,Y,Dividends,204.33,204.33,0,0,
D,U1645727,USD,Y,Net Trades (Purchase),-2678.35,-2678.35,0,0,
D,U1645727,USD,Y,Payment In Lieu of Dividends,8.33,8.33,0,0,
D,U1645727,USD,Y,Withholding Tax,-24.27,-24.27,0,0,
D,U1645727,USD,Y,Ending Cash,-161478.74608779,-161478.74608779,0,0,
D,U1645727,USD,Y,Ending Settled Cash,-144817.98808779,-144817.98808779,0,0,
D,U1645727,USD,N,Starting Cash,-158983.28981604,-158983.28981604,0,0,
D,U1645727,USD,N,Commissions,-5.496271,-5.496271,0,0,
D,U1645727,USD,N,Dividends,204.33,204.33,0,0,
D,U1645727,USD,N,Net Trades (Purchase),-2678.35,-2678.35,0,0,
D,U1645727,USD,N,Payment In Lieu of Dividends,8.33,8.33,0,0,
D,U1645727,USD,N,Withholding Tax,-24.27,-24.27,0,0,
D,U1645727,USD,N,Ending Cash,-161478.74608779,-161478.74608779,0,0,
D,U1645727,USD,N,Ending Settled Cash,-144817.98808779,-144817.98808779,0,0,
T,19,
