H,U1441500,CashReport,20170210,04:13:50,20170209,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1441500,EUR,Y,Starting Cash,-4336.71529479,-69029.79838509,64693.0830903,0,
D,U1441500,EUR,Y,Commissions,0.96474716,0.96474716,0,0,
D,U1441500,EUR,Y,Bond Interest Paid and Received,606.6176233,606.6176233,0,0,
D,U1441500,EUR,Y,Cash Settling MTM,-3677.6293125,0,-3677.6293125,0,
D,U1441500,EUR,Y,Net Trades (Purchase),192949.432,192949.432,0,0,
D,U1441500,EUR,Y,Other Fees,-0.96474716,-0.96474716,0,0,
D,U1441500,EUR,Y,Cash FX Translation Gain/Loss,-791.20452436,-1051.44138116,260.2368568,0,
D,U1441500,EUR,Y,Ending Cash,184750.50049165,123474.80985705,61275.6906346,0,
D,U1441500,EUR,Y,Ending Settled Cash,188428.12980415,123474.80985705,64953.3199471,0,
D,U1441500,EUR,N,Starting Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,EUR,N,Ending Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,EUR,N,Ending Settled Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,USD,N,Starting Cash,-210426.735202,-279638.665202,69211.93,0,
D,U1441500,USD,N,Commissions,1.028,1.028,0,0,
D,U1441500,USD,N,Bond Interest Paid and Received,646.39,646.39,0,0,
D,U1441500,USD,N,Cash Settling MTM,-3918.75,0,-3918.75,0,
D,U1441500,USD,N,Net Trades (Purchase),205600,205600,0,0,
D,U1441500,USD,N,Other Fees,-1.028,-1.028,0,0,
D,U1441500,USD,N,Ending Cash,-8099.095202,-73392.275202,65293.18,0,
D,U1441500,USD,N,Ending Settled Cash,-4180.345202,-73392.275202,69211.93,0,
T,23,
