H,U1441500,Position,20170203,03:59:24,20170202,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1441500,195117654,EJ6541449,CRBKMO 8.7 11/13/18 7845,CRBKMO 8.7 11/13/18,BBG004HFN8Q8,CRBKMO 8.7 11/13/18,BOND,USD,EUR,200000,0,104.325,208650,193944.348,104.358,208716,194005.69632,,0.92952,20170202,0,0,,,4060,,
D,U1441500,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,EUR,8,0,1.05558943,1055589.43,981191.4869736,1.07785,1077850,1001883.132,,0.92952,20170202,0,0,,,0,,
D,U1441500,187062104,EK7915292,MONTEN 3 7/8 03/18/20,MONTEN 3 7/8 03/18/20,BBG008838222,MONTEN 3 7/8 03/18/20,BOND,EUR,EUR,200000,0,96.33032065,192660.641308,192660.641308,98,196000,196000,,1,20170202,0,0,,,6921.92,,
D,U1441500,151435792,EK2746007,MONTEN 5 3/8 05/20/19 4240,MONTEN 5 3/8 05/20/19,BBG006H1SNJ4,MONTEN 5 3/8 05/20/19,BOND,EUR,EUR,300000,0,104.86888645,314606.659349,314606.659349,100,300000,300000,,1,20170202,0,0,,,11511.46,,
D,U1441500,134748809,EJ6770527,NITROG 7 7/8 05/21/20 7290,NITROG 7 7/8 05/21/20,BBG004K6DXC5,NITROG 7 7/8 05/21/20,BOND,USD,EUR,480000,0,105.01094172,504052.52025,468526.89862278,104.553,501854.4,466483.701888,,0.92952,20170202,0,0,,,7980,,
D,U1441500,195114142,XS0903465127,SOIAZ 4 3/4 03/13/23,SOIAZ 4 3/4 03/13/23,BBG0046M2K90,SOIAZ 4 3/4 03/13/23,BOND,USD,EUR,200000,0,89.68125,179362.5,166721.031,97.313,194626,180908.75952,,0.92952,20170202,0,0,,,3800,,
D,U1441500,134750387,N97716AA7,ZHAIK 7 1/8 11/13/19,ZHAIK 7 1/8 11/13/19,BBG003M02498,ZHAIK 7 1/8 11/13/19,BOND,USD,EUR,200000,0,85.625,171250,159180.3,98.652,197304,183398.01408,,0.92952,20170202,0,0,,,3325,,
D,U1441500,,,,,,,CASH,EUR,EUR,389710.82126458,389710.82126458,0,0,0,0,0,0,,1,20170202,389710.82126458,389710.82126458,,,0,,
D,U1441500,,,,,,,CASH,USD,EUR,1591.401098,1479.23914861,0,0,0,0,0,0,,0.92952,20170202,3041.401098,2827.04314861,,,0,,
D,U1441500,,,,,,,INTACC,EUR,EUR,18348.9,18348.9,0,0,0,0,0,0,,1,20170202,0,0,,,0,,
D,U1441500,,,,,,,INTACC,USD,EUR,19061.28,17717.8409856,0,0,0,0,0,0,,0.92952,20170202,0,0,,,0,,
T,14,
