H,U1537989,Position,20170203,03:59:23,20170202,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1537989,138423290,04010LAN3,ARCC 4 7/8 11/30/18,ARCC 4 7/8 11/30/18,BBG005KS8GT9,ARCC 4 7/8 11/30/18,BOND,USD,USD,18000,0,104.10583333,18739.05,18739.05,103.024002,18544.32,18544.32,,1,20170202,0,0,,,163.31,,
D,U1537989,230628569,P04808AA2,ARGENT 6 7/8 04/22/21 8AA2,ARGENT 6 7/8 04/22/21,BBG00CRD3D30,ARGENT 6 7/8 04/22/21,BOND,USD,USD,150000,0,105.495,158242.5,158242.5,107.088,160632,160632,,1,20170202,0,0,,,3007.81,,
D,U1537989,230628551,P04808AC8,ARGENT 7 1/2 04/22/26 8AC8,ARGENT 7 1/2 04/22/26,BBG00CRD38L1,ARGENT 7 1/2 04/22/26,BOND,USD,USD,850000,0,105.64647059,897995,897995,105.649,898016.5,898016.5,,1,20170202,0,0,,,18593.75,,
D,U1537989,230628566,P04808AE4,ARGENT 7 5/8 04/22/46 8AE4,ARGENT 7 5/8 04/22/46,BBG00CRD3BT6,ARGENT 7 5/8 04/22/46,BOND,USD,USD,600000,0,106.91,641460,641460,101.809,610854,610854,,1,20170202,0,0,,,13343.75,,
D,U1537989,87968328,G1315RAD3,BRASKM 5 3/4 04/15/21 RAD3,BRASKM 5 3/4 04/15/21,BBG001M6X743,BRASKM 5 3/4 04/15/21,BOND,USD,USD,200000,0,95.491875,190983.75,190983.75,105.25,210500,210500,,1,20170202,0,0,,,3577.78,,
D,U1537989,97363104,136385AR2,CNQCN 3.45 11/15/21,CNQCN 3.45 11/15/21,BBG0027Y8709,CNQCN 3.45 11/15/21,BOND,USD,USD,150000,0,102.309,153463.5,153463.5,102.014,153021,153021,,1,20170202,0,0,,,1178.75,,
D,U1537989,68360372,22541HCC4,CS 6 02/15/18,CS 6 02/15/18,BBG0000M75T0,CS 6 02/15/18,BOND,USD,USD,100000,0,106.00105,106001.05,106001.05,104.073997,104074,104074,,1,20170202,0,0,,,2866.67,,
D,U1537989,95575490,74913GAX3,CTL 6 3/4 12/01/21,CTL 6 3/4 12/01/21,BBG0024L3BP9,CTL 6 3/4 12/01/21,BOND,USD,USD,100000,0,108.58125,108581.25,108581.25,109.75,109750,109750,,1,20170202,0,0,,,1237.5,,
D,U1537989,128862528,268648AP7,DELL 1 7/8 06/01/18,DELL 1 7/8 06/01/18,BBG004N6X130,DELL 1 7/8 06/01/18,BOND,USD,USD,804000,0,98.15035448,789128.85,789128.85,99.375,798975,798975,,1,20170202,0,0,,,2763.75,,
D,U1537989,50271660,29273RAH2,ETP 6.7 07/01/18,ETP 6.7 07/01/18,BBG00008V3G3,ETP 6.7 07/01/18,BOND,USD,USD,12000,0,106.48354167,12778.025,12778.025,106.721001,12806.52,12806.52,,1,20170202,0,0,,,80.4,,
