H,U1375993,CashReport,20170216,04:16:53,20170215,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1375993,USD,Y,Starting Cash,-686087.56,-686087.56,0,0,
D,U1375993,USD,Y,Withdrawals,-20790,-20790,0,0,
D,U1375993,USD,Y,Other Fees,-10,-10,0,0,
D,U1375993,USD,Y,Ending Cash,-706887.56,-706887.56,0,0,
D,U1375993,USD,Y,Ending Settled Cash,-706887.56,-706887.56,0,0,
D,U1375993,USD,N,Starting Cash,-686087.56,-686087.56,0,0,
D,U1375993,USD,N,Withdrawals,-20790,-20790,0,0,
D,U1375993,USD,N,Other Fees,-10,-10,0,0,
D,U1375993,USD,N,Ending Cash,-706887.56,-706887.56,0,0,
D,U1375993,USD,N,Ending Settled Cash,-706887.56,-706887.56,0,0,
T,13,
