H,U1645727,Activity,20170201,04:01:28,20170131,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,137736417,02319V103,ABEV,ABEV,BBG000BN5VZ4,AMBEV SA-ADR,STK,USD,USD,20170131,12:07:24,20170203,BUY,100,5.39,-539,0,-2.64525725,0,-541.64525725,-541.64525725,1743451553,,TRADE AMBEV SA-ADR,1,,,NYSE,,,0,865811727
D,U1645727,141979113,02504D108,ACSF,ACSF,BBG004XQWCG8,AMERICAN CAPITAL SENIOR FLOA,STK,USD,USD,20170131,12:08:23,20170203,BUY,100,12.5,-1250,0,-2.26025725,0,-1252.26025725,-1252.26025725,1743453238,,TRADE AMERICAN CAPITAL SENIOR FLOA,1,,,DARK,,,0,865812303
D,U1645727,43725733,01903Q207,AFC,,,ALLIED CAPITAL CORP 6 7.8% NOTES,STK,USD,USD,20170131,12:55:58,20170203,BUY,100,25.55,-2555,0,-2.16025725,0,-2557.16025725,-2557.16025725,1743517189,,TRADE ALLIED CAPITAL CORP 6 7.8% NOTES,1,,,ISLAND,,,0,865840563
D,U1645727,84648122,037636107,AFT,AFT,BBG00174L007,APOLLO SENIOR FLOATING RATE,STK,USD,USD,20170131,,20170131,DIV,0,0,29.61,0,0,0,29.61,29.61,,,AFT (US0376361079) CASH DIVIDEND USD 0.09000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,84648122,037636107,AFT,AFT,BBG00174L007,APOLLO SENIOR FLOATING RATE,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-4.44,0,0,0,-4.44,-4.44,,,AFT(US0376361079) CHOICE DIVIDEND  0.09000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,141092647,02082E205,AGD,AGD,BBG000PMSMG7,ALPINE GLOBAL DYNAMIC DIVIDE,STK,USD,USD,20170131,,20170131,PIL,0,0,6.51,0,0,0,6.51,6.51,,,AGD (US02082E2054) CASH DIVIDEND USD 0.06500000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,141092647,02082E205,AGD,AGD,BBG000PMSMG7,ALPINE GLOBAL DYNAMIC DIVIDE,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.98,0,0,0,-0.98,-0.98,,,AGD(US02082E2054) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,123288378,037638103,AIF,AIF,BBG003NQ4B47,APOLLO TACTICAL INCOME FUND,STK,USD,USD,20170131,,20170131,DIV,0,0,20.35,0,0,0,20.35,20.35,,,AIF (US0376381036) CASH DIVIDEND USD 0.11000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,123288378,037638103,AIF,AIF,BBG003NQ4B47,APOLLO TACTICAL INCOME FUND,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-3.05,0,0,0,-3.05,-3.05,,,AIF(US0376381036) CHOICE DIVIDEND  0.11000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,141092642,021060207,AOD,AOD,BBG000QLKGN1,ALPINE TOTAL DYNAMIC DIVIDEN,STK,USD,USD,20170131,,20170131,DIV,0,0,12.59,0,0,0,12.59,12.59,,,AOD (US0210602076) CASH DIVIDEND USD 0.05750000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,141092642,021060207,AOD,AOD,BBG000QLKGN1,ALPINE TOTAL DYNAMIC DIVIDEN,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.89,0,0,0,-1.89,-1.89,,,AOD(US0210602076) CHOICE DIVIDEND  0.05750000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,117818538,04014F102,ARDC,ARDC,BBG001LJH325,ARES DYNAMIC CREDIT ALLOCATI,STK,USD,USD,20170131,,20170131,DIV,0,0,7.89,0,0,0,7.89,7.89,,,ARDC (US04014F1021) CASH DIVIDEND USD 0.10250000 (Ordinary Dividend),1,,,,,,0,
