H,U1891163,CashReport,20170217,04:11:34,20170216,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1891163,USD,Y,Starting Cash,108851.7054884,6018.9554884,102832.75,0,
D,U1891163,USD,Y,Commissions,-124.12,0,-124.12,0,
D,U1891163,USD,Y,Cash Settling MTM,-5270,0,-5270,0,
D,U1891163,USD,Y,Other Fees,-2.8,-2.8,0,0,
D,U1891163,USD,Y,Ending Cash,103454.7854884,6016.1554884,97438.63,0,
D,U1891163,USD,Y,Ending Settled Cash,108724.7854884,6016.1554884,102708.63,0,
D,U1891163,USD,N,Starting Cash,108851.7054884,6018.9554884,102832.75,0,
D,U1891163,USD,N,Commissions,-124.12,0,-124.12,0,
D,U1891163,USD,N,Cash Settling MTM,-5270,0,-5270,0,
D,U1891163,USD,N,Other Fees,-2.8,-2.8,0,0,
D,U1891163,USD,N,Ending Cash,103454.7854884,6016.1554884,97438.63,0,
D,U1891163,USD,N,Ending Settled Cash,108724.7854884,6016.1554884,102708.63,0,
T,15,
