H,U1891163,CashReport,20170214,04:16:32,20170213,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1891163,USD,Y,Starting Cash,116536.5654884,6018.9554884,110517.61,0,
D,U1891163,USD,Y,Commissions,-159.24,0,-159.24,0,
D,U1891163,USD,Y,Cash Settling MTM,-10580,0,-10580,0,
D,U1891163,USD,Y,Ending Cash,105797.3254884,6018.9554884,99778.37,0,
D,U1891163,USD,Y,Ending Settled Cash,116377.3254884,6018.9554884,110358.37,0,
D,U1891163,USD,N,Starting Cash,116536.5654884,6018.9554884,110517.61,0,
D,U1891163,USD,N,Commissions,-159.24,0,-159.24,0,
D,U1891163,USD,N,Cash Settling MTM,-10580,0,-10580,0,
D,U1891163,USD,N,Ending Cash,105797.3254884,6018.9554884,99778.37,0,
D,U1891163,USD,N,Ending Settled Cash,116377.3254884,6018.9554884,110358.37,0,
T,13,
