H,U1645708,Activity,20170210,04:13:48,20170209,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645708,47549883,78464A417,JNK,JNK,BBG000NXDKM8,SPDR BBG BARC HIGH YIELD BND,STK,USD,USD,20170209,,20170209,DIV,0,0,893.06,0,0,0,893.06,893.06,,,JNK(US78464A4177) CASH DIVIDEND 0.17510900 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645708,47549883,78464A417,JNK,JNK,BBG000NXDKM8,SPDR BBG BARC HIGH YIELD BND,STK,USD,USD,20170209,,20170209,FRTAX,0,0,-133.96,0,0,0,-133.96,-133.96,,,JNK(US78464A4177) CASH DIVIDEND 0.17510900 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,47549883,78464A417,JNK,JNK,BBG000NXDKM8,SPDR BBG BARC HIGH YIELD BND,STK,USD,USD,20170209,,20170209,DIVACC,5100,0.175109,-893.06,0,0,133.96,-759.1,-759.1,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645708,31230302,922908553,VNQ,VNQ,BBG000Q89NG6,VANGUARD REIT ETF,STK,USD,USD,20160328,,20170209,FRTAX,0,0,41.36,0,0,0,41.36,41.36,,,VNQ(US9229085538) CHOICE DIVIDEND  0.91900000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645708,31230302,922908553,VNQ,VNQ,BBG000Q89NG6,VANGUARD REIT ETF,STK,USD,USD,20160328,,20170209,FRTAX,0,0,-24.48,0,0,0,-24.48,-24.48,,,VNQ(US9229085538) CHOICE DIVIDEND  0.91900000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645708,31230302,922908553,VNQ,VNQ,BBG000Q89NG6,VANGUARD REIT ETF,STK,USD,USD,20160627,,20170209,FRTAX,0,0,137.52,0,0,0,137.52,137.52,,,VNQ(US9229085538) CHOICE DIVIDEND  0.76400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645708,31230302,922908553,VNQ,VNQ,BBG000Q89NG6,VANGUARD REIT ETF,STK,USD,USD,20160627,,20170209,FRTAX,0,0,-81.39,0,0,0,-81.39,-81.39,,,VNQ(US9229085538) CHOICE DIVIDEND  0.76400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645708,31230302,922908553,VNQ,VNQ,BBG000Q89NG6,VANGUARD REIT ETF,STK,USD,USD,20161229,,20170209,FRTAX,0,0,254.25,0,0,0,254.25,254.25,,,VNQ(US9229085538) CHOICE DIVIDEND  1.69500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645708,31230302,922908553,VNQ,VNQ,BBG000Q89NG6,VANGUARD REIT ETF,STK,USD,USD,20161229,,20170209,FRTAX,0,0,-150.48,0,0,0,-150.48,-150.48,,,VNQ(US9229085538) CHOICE DIVIDEND  1.69500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
T,12,
