H,U1347043,CashReport,20170214,04:16:40,20170213,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1347043,USD,Y,Starting Cash,60338.08693248,60338.08693248,0,0,
D,U1347043,USD,Y,Cash FX Translation Gain/Loss,40.849688,40.849688,0,0,
D,U1347043,USD,Y,Ending Cash,60378.93662048,60378.93662048,0,0,
D,U1347043,USD,Y,Ending Settled Cash,60378.93662048,60378.93662048,0,0,
D,U1347043,EUR,N,Starting Cash,-9284.02,-9284.02,0,0,
D,U1347043,EUR,N,Ending Cash,-9284.02,-9284.02,0,0,
D,U1347043,EUR,N,Ending Settled Cash,-9284.02,-9284.02,0,0,
D,U1347043,USD,N,Starting Cash,70217.21261448,70217.21261448,0,0,
D,U1347043,USD,N,Ending Cash,70217.21261448,70217.21261448,0,0,
D,U1347043,USD,N,Ending Settled Cash,70217.21261448,70217.21261448,0,0,
T,13,
