H,U1829691,Activity,20170216,04:16:46,20170215,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1829691,262451650,,SPXW  170215C02335000,SPXW 2 C2335,BBG00FRRTBR2,SPX 15FEB17 2335.0 C,OPT,USD,USD,20170215,12:27:49,20170216,SELL,-9,7.5,6750,0,-18.1479,0,6731.8521,6731.8521,1755228159,FI,TRADE SPX 15FEB17 2335.0 C,1,,,CBOE,,,0,871116852
D,U1829691,262451650,,SPXW  170215C02335000,SPXW 2 C2335,BBG00FRRTBR2,SPX 15FEB17 2335.0 C,OPT,USD,USD,20170215,12:27:49,20170216,SELL,-11,7.5,8250,0,-18.5141,0,8231.4859,8231.4859,1755228219,FI,TRADE SPX 15FEB17 2335.0 C,1,,,CBOE,,,0,871116852
D,U1829691,262451655,,SPXW  170215C02340000,SPXW 2 C2340,BBG00FRRTBT0,SPX 15FEB17 2340.0 C,OPT,USD,USD,20170215,12:27:49,20170216,COVER,11,3.25,-3575,0,-21.5141,0,-3596.5141,-3596.5141,1755228218,FI,TRADE SPX 15FEB17 2340.0 C,1,,,CBOE,,,0,871116894
D,U1829691,262451655,,SPXW  170215C02340000,SPXW 2 C2340,BBG00FRRTBT0,SPX 15FEB17 2340.0 C,OPT,USD,USD,20170215,12:27:49,20170216,COVER,9,3.25,-2925,0,-15.1479,0,-2940.1479,-2940.1479,1755228229,FI,TRADE SPX 15FEB17 2340.0 C,1,,,CBOE,,,0,871116894
D,U1829691,262451656,,SPXW  170215C02345000,SPXW 2 C2345,BBG00FRRTBW6,SPX 15FEB17 2345.0 C,OPT,USD,USD,20170215,14:37:40,20170216,SELL,-10,3.38,3380,0,-19.831,0,3360.169,3360.169,1755430597,FI,TRADE SPX 15FEB17 2345.0 C,1,,,CBOE,,,0,871201998
D,U1829691,262451656,,SPXW  170215C02345000,SPXW 2 C2345,BBG00FRRTBW6,SPX 15FEB17 2345.0 C,OPT,USD,USD,20170215,15:54:48,20170216,SELL,-10,3.52,3520,0,-19.831,0,3500.169,3500.169,1755606611,FI,TRADE SPX 15FEB17 2345.0 C,1,,,CBOE,,,0,871273737
D,U1829691,262451661,,SPXW  170215C02350000,SPXW 2 C2350,BBG00FRRTBY4,SPX 15FEB17 2350.0 C,OPT,USD,USD,20170215,14:37:40,20170216,COVER,10,0.58,-580,0,-18.931,0,-598.931,-598.931,1755430628,FI,TRADE SPX 15FEB17 2350.0 C,1,,,CBOE,,,0,871202014
D,U1829691,262451661,,SPXW  170215C02350000,SPXW 2 C2350,BBG00FRRTBY4,SPX 15FEB17 2350.0 C,OPT,USD,USD,20170215,15:54:48,20170216,COVER,10,0.07,-70,0,-16.931,0,-86.931,-86.931,1755606613,FI,TRADE SPX 15FEB17 2350.0 C,1,,,CBOE,,,0,871273739
D,U1829691,,,,,,,,USD,USD,20170215,,20170215,INTACC,0,0,7.81,0,0,0,7.81,7.81,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
T,12,
