H,U1281274,CashReport,20170202,04:08:11,20170201,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1281274,EUR,Y,Starting Cash,30.25032854,30.25032854,0,0,
D,U1281274,EUR,Y,Ending Cash,30.25032865,30.25032865,0,0,
D,U1281274,EUR,Y,Ending Settled Cash,30.25032865,30.25032865,0,0,
D,U1281274,EUR,N,Starting Cash,30.25028768,30.25028768,0,0,
D,U1281274,EUR,N,Ending Cash,30.25028768,30.25028768,0,0,
D,U1281274,EUR,N,Ending Settled Cash,30.25028768,30.25028768,0,0,
D,U1281274,USD,N,Starting Cash,0.00004412,0.00004412,0,0,
D,U1281274,USD,N,Ending Cash,0.00004412,0.00004412,0,0,
D,U1281274,USD,N,Ending Settled Cash,0.00004412,0.00004412,0,0,
T,12,
