H,U1315149,Activity,20170207,04:08:15,20170206,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1315149,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,EUR,20160226,,20170206,FRTAX,0,0,91.98,0,0,0,91.98,85.5607158,,,FSC(US31678A1034) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,0.93021,,,,,U1315149,0,
D,U1315149,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,EUR,20160226,,20170206,FRTAX,0,0,-83.61,0,0,0,-83.61,-77.7748581,,,FSC(US31678A1034) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,0.93021,,,,,U1315149,0,
D,U1315149,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,EUR,20160331,,20170206,FRTAX,0,0,91.98,0,0,0,91.98,85.5607158,,,FSC(US31678A1034) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,0.93021,,,,,U1315149,0,
D,U1315149,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,EUR,20160331,,20170206,FRTAX,0,0,-83.61,0,0,0,-83.61,-77.7748581,,,FSC(US31678A1034) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,0.93021,,,,,U1315149,0,
D,U1315149,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,EUR,20160429,,20170206,FRTAX,0,0,184.23,0,0,0,184.23,171.3725883,,,FSC(US31678A1034) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,0.93021,,,,,U1315149,0,
D,U1315149,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,EUR,20160429,,20170206,FRTAX,0,0,-167.47,0,0,0,-167.47,-155.7822687,,,FSC(US31678A1034) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,0.93021,,,,,U1315149,0,
D,U1315149,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,EUR,20160531,,20170206,FRTAX,0,0,184.23,0,0,0,184.23,171.3725883,,,FSC(US31678A1034) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,0.93021,,,,,U1315149,0,
D,U1315149,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,EUR,20160531,,20170206,FRTAX,0,0,-167.47,0,0,0,-167.47,-155.7822687,,,FSC(US31678A1034) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,0.93021,,,,,U1315149,0,
D,U1315149,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,EUR,20160630,,20170206,FRTAX,0,0,368.46,0,0,0,368.46,342.7451766,,,FSC(US31678A1034) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,0.93021,,,,,U1315149,0,
D,U1315149,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,EUR,20160630,,20170206,FRTAX,0,0,-334.94,0,0,0,-334.94,-311.5645374,,,FSC(US31678A1034) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,0.93021,,,,,U1315149,0,
