H,U1505814,CashReport,20170207,04:08:13,20170206,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1505814,USD,Y,Starting Cash,-134442.88485364,-134442.88485364,0,0,
D,U1505814,USD,Y,Cash FX Translation Gain/Loss,557.54256948,557.54256948,0,0,
D,U1505814,USD,Y,Ending Cash,-133885.34228417,-133885.34228417,0,0,
D,U1505814,USD,Y,Ending Settled Cash,-133885.34228417,-133885.34228417,0,0,
D,U1505814,CAD,N,Starting Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,CAD,N,Ending Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,CAD,N,Ending Settled Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,USD,N,Starting Cash,-16508.04007501,-16508.04007501,0,0,
D,U1505814,USD,N,Ending Cash,-16508.04007501,-16508.04007501,0,0,
D,U1505814,USD,N,Ending Settled Cash,-16508.04007501,-16508.04007501,0,0,
T,13,
