H,U1645727,CashReport,20170215,04:15:02,20170214,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645727,USD,Y,Starting Cash,-145513.14576884,-145513.14576884,0,0,
D,U1645727,USD,Y,Commissions,-27.363272,-27.363272,0,0,
D,U1645727,USD,Y,Dividends,204.79,204.79,0,0,
D,U1645727,USD,Y,Net Trades (Sales),2818.06,2818.06,0,0,
D,U1645727,USD,Y,Net Trades (Purchase),-13038.478,-13038.478,0,0,
D,U1645727,USD,Y,Withholding Tax,-46.63,-46.63,0,0,
D,U1645727,USD,Y,Ending Cash,-155602.76704429,-155602.76704429,0,0,
D,U1645727,USD,Y,Ending Settled Cash,-154553.57194429,-154553.57194429,0,0,
D,U1645727,USD,N,Starting Cash,-145513.14576884,-145513.14576884,0,0,
D,U1645727,USD,N,Commissions,-27.363272,-27.363272,0,0,
D,U1645727,USD,N,Dividends,204.79,204.79,0,0,
D,U1645727,USD,N,Net Trades (Sales),2818.06,2818.06,0,0,
D,U1645727,USD,N,Net Trades (Purchase),-13038.478,-13038.478,0,0,
D,U1645727,USD,N,Withholding Tax,-46.63,-46.63,0,0,
D,U1645727,USD,N,Ending Cash,-155602.76704429,-155602.76704429,0,0,
D,U1645727,USD,N,Ending Settled Cash,-154553.57194429,-154553.57194429,0,0,
T,19,
