H,U1645727,CashReport,20170202,04:08:07,20170201,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645727,USD,Y,Starting Cash,-163803.54302755,-163803.54302755,0,0,
D,U1645727,USD,Y,Commissions,-37.020469,-37.020469,0,0,
D,U1645727,USD,Y,Dividends,616.77,616.77,0,0,
D,U1645727,USD,Y,Net Trades (Purchase),-15167.85,-15167.85,0,0,
D,U1645727,USD,Y,Payment In Lieu of Dividends,33.05,33.05,0,0,
D,U1645727,USD,Y,Withholding Tax,-87.29,-87.29,0,0,
D,U1645727,USD,Y,Ending Cash,-178445.8835008,-178445.8835008,0,0,
D,U1645727,USD,Y,Ending Settled Cash,-173458.6545008,-173458.6545008,0,0,
D,U1645727,USD,N,Starting Cash,-163803.54302755,-163803.54302755,0,0,
D,U1645727,USD,N,Commissions,-37.020469,-37.020469,0,0,
D,U1645727,USD,N,Dividends,616.77,616.77,0,0,
D,U1645727,USD,N,Net Trades (Purchase),-15167.85,-15167.85,0,0,
D,U1645727,USD,N,Payment In Lieu of Dividends,33.05,33.05,0,0,
D,U1645727,USD,N,Withholding Tax,-87.29,-87.29,0,0,
D,U1645727,USD,N,Ending Cash,-178445.8835008,-178445.8835008,0,0,
D,U1645727,USD,N,Ending Settled Cash,-173458.6545008,-173458.6545008,0,0,
T,19,
