H,U1315149,CashReport,20170208,03:56:41,20170207,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1315149,EUR,Y,Starting Cash,963839.11141554,923722.43337839,40116.67803715,0,
D,U1315149,EUR,Y,Withdrawals,-916206.24,-916206.24,0,0,
D,U1315149,EUR,Y,Net Trades (Sales),0.09368468,0.09368468,0,0,
D,U1315149,EUR,Y,Net Trades (Purchase),-0.0928,-0.0928,0,0,
D,U1315149,EUR,Y,Other Fees,-8,-8,0,0,
D,U1315149,EUR,Y,Cash FX Translation Gain/Loss,6.38341436,6.38341436,0,0,
D,U1315149,EUR,Y,Ending Cash,47631.25572145,7514.57767743,40116.67804401,0,
D,U1315149,EUR,Y,Ending Settled Cash,963837.49483699,923720.81679298,40116.67804401,0,
D,U1315149,CAD,N,Starting Cash,13.57825,13.57825,0,0,
D,U1315149,CAD,N,Ending Cash,13.57825,13.57825,0,0,
D,U1315149,CAD,N,Ending Settled Cash,13.57825,13.57825,0,0,
D,U1315149,EUR,N,Starting Cash,962822.67726243,922706.00030591,40116.67695652,0,
D,U1315149,EUR,N,Withdrawals,-916206.24,-916206.24,0,0,
D,U1315149,EUR,N,Net Trades (Purchase),-0.0928,-0.0928,0,0,
D,U1315149,EUR,N,Other Fees,-8,-8,0,0,
D,U1315149,EUR,N,Ending Cash,46608.34446243,6491.66750591,40116.67695652,0,
D,U1315149,EUR,N,Ending Settled Cash,962814.67726243,922698.00030591,40116.67695652,0,
D,U1315149,GBP,N,Starting Cash,-0.07999073,-0.07999073,0,0,
D,U1315149,GBP,N,Net Trades (Sales),0.080004,0.080004,0,0,
D,U1315149,GBP,N,Ending Cash,0.00001308,0.00001308,0,0,
D,U1315149,GBP,N,Ending Settled Cash,-0.07999073,-0.07999073,0,0,
D,U1315149,USD,N,Starting Cash,1082.41639606,1082.41523435,0.0011617,0,
D,U1315149,USD,N,Ending Cash,1082.41639606,1082.41523435,0.0011617,0,
D,U1315149,USD,N,Ending Settled Cash,1082.41639606,1082.41523435,0.0011617,0,
T,27,
