H,U1375993,Position,20170203,03:59:25,20170202,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1375993,107381128,N01766AA7,AJECBV 6 1/2 05/14/22,AJECBV 6 1/2 05/14/22,BBG002Z1G3M6,AJECBV 6 1/2 05/14/22,BOND,USD,USD,280000,0,94.1004705,263481.3174,263481.3174,64.349998,180179.99,180179.99,,1,20170202,0,0,,,4196.11,,
D,U1375993,109748708,P3772WAE2,BANBRA 5 7/8 01/19/23 WAE2,BANBRA 5 7/8 01/19/23,BBG0033P46R7,BANBRA 5 7/8 01/19/23,BOND,USD,USD,80000,0,104.95052475,83960.4198,83960.4198,102.736,82188.8,82188.8,,1,20170202,0,0,,,235,,
D,U1375993,143041079,10553YAF2,BRASKM 6.45 02/03/24,BRASKM 6.45 02/03/24,BBG005VJN6F7,BRASKM 6.45 02/03/24,BOND,USD,USD,290000,0,108.09276324,313469.0134,313469.0134,107.375,311387.5,311387.5,,1,20170202,0,0,,,207.83,,
D,U1375993,115278714,704549AM6,BTU 6 1/4 11/15/21 9AM6,BTU 6 1/4 11/15/21,BBG003D9XR76,BTU 6 1/4 11/15/21,BOND,USD,USD,202000,0,99.000495,199980.9999,199980.9999,40.5,81810,81810,,1,20170202,0,0,,,0,,
D,U1375993,96639701,P22854AG1,ELEBRA 5 3/4 10/27/21 4AG1,ELEBRA 5 3/4 10/27/21,BBG0026284H9,ELEBRA 5 3/4 10/27/21,BOND,USD,USD,280000,0,103.45051725,289661.4483,289661.4483,102,285600,285600,,1,20170202,0,0,,,4472.22,,
D,U1375993,125207742,35906AAN8,FTR 7 5/8 04/15/24,FTR 7 5/8 04/15/24,BBG004D2B1L4,FTR 7 5/8 04/15/24,BOND,USD,USD,202000,0,107.000535,216141.0807,216141.0807,88,177760,177760,,1,20170202,0,0,,,4791.89,,
D,U1375993,134750482,L71626AA0,ODHGPR 8 3/8 09/20/20,ODHGPR 8 3/8 09/20/20,BBG0058QYN77,ODHGPR 8 3/8 09/20/20,BOND,USD,USD,280000,0,112.00056,313601.568,313601.568,46.549999,130340,130340,,1,20170202,0,0,,,8924.03,,
D,U1375993,146256832,71647NAM1,PETBRA 6 1/4 03/17/24,PETBRA 6 1/4 03/17/24,BBG0064M2894,PETBRA 6 1/4 03/17/24,BOND,USD,USD,272000,0,108.400542,294849.47424,294849.47424,103.007103,280179.32,280179.32,,1,20170202,0,0,,,6611.11,,
D,U1375993,,,,,,,CASH,USD,USD,-693085.95,-693085.95,0,0,0,0,0,0,,1,20170202,-693085.95,-693085.95,,,0,,
D,U1375993,,,,,,,INTACC,USD,USD,27759.06,27759.06,0,0,0,0,0,0,,1,20170202,0,0,,,0,,
D,U1375993,,,,,,,DIVACC,USD,USD,9352.5,9352.5,0,0,0,0,0,0,,1,20170202,0,0,,,0,,
T,14,
