H,U1645708,Activity,20170217,04:11:41,20170216,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170216,,20170216,DIVACC,13200,0.07,924,0,0,-138.6,785.4,785.4,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645708,32400495,73935X302,PEY,PEY,BBG000QLLTP0,POWERSHARES H/Y EQ DVD ACHIE,STK,USD,USD,20170216,,20170216,DIVACC,19200,0.03826,734.6,0,0,-110.19,624.41,624.41,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645708,32400495,73935X302,PEY,PEY,BBG000QLLTP0,POWERSHARES H/Y EQ DVD ACHIE,STK,USD,USD,20170216,,20170216,DIVACC,19200,0.03826,-734.59,0,0,110.19,-624.4,-624.4,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645708,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20160307,,20170216,FRTAX,0,0,7.45,0,0,0,7.45,7.45,,,TLT(US4642874329) CASH DIVIDEND 0.24839900 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20160307,,20170216,FRTAX,0,0,-1.53,0,0,0,-1.53,-1.53,,,TLT(US4642874329) CASH DIVIDEND 0.24839900 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20160407,,20170216,FRTAX,0,0,8.11,0,0,0,8.11,8.11,,,TLT(US4642874329) CASH DIVIDEND 0.27037100 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20160407,,20170216,FRTAX,0,0,-1.78,0,0,0,-1.78,-1.78,,,TLT(US4642874329) CASH DIVIDEND 0.27037100 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20160506,,20170216,FRTAX,0,0,35.13,0,0,0,35.13,35.13,,,TLT(US4642874329) CASH DIVIDEND 0.26018500 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20160506,,20170216,FRTAX,0,0,-4.52,0,0,0,-4.52,-4.52,,,TLT(US4642874329) CASH DIVIDEND 0.26018500 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20160607,,20170216,FRTAX,0,0,36.08,0,0,0,36.08,36.08,,,TLT(US4642874329) CASH DIVIDEND 0.26727300 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20160607,,20170216,FRTAX,0,0,-10.09,0,0,0,-10.09,-10.09,,,TLT(US4642874329) CASH DIVIDEND 0.26727300 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20160708,,20170216,FRTAX,0,0,34.45,0,0,0,34.45,34.45,,,TLT(US4642874329) CASH DIVIDEND 0.25517900 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20160708,,20170216,FRTAX,0,0,-4.86,0,0,0,-4.86,-4.86,,,TLT(US4642874329) CASH DIVIDEND 0.25517900 USD PER SHARE - US TAX,1,,,,,,0,
T,16,
