H,U1315149,CashReport,20170131,04:03:20,20170130,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1315149,EUR,Y,Starting Cash,1136625.29509588,1096508.61705352,40116.67804236,0,
D,U1315149,EUR,Y,Withdrawals,-172484.74325,-172484.74325,0,0,
D,U1315149,EUR,Y,Other Fees,-9.3494,-9.3494,0,0,
D,U1315149,EUR,Y,Cash FX Translation Gain/Loss,44.52945972,44.52945972,0,0,
D,U1315149,EUR,Y,Ending Cash,964175.73190588,924059.05386324,40116.67804264,0,
D,U1315149,EUR,Y,Ending Settled Cash,964175.73190588,924059.05386324,40116.67804264,0,
D,U1315149,CAD,N,Starting Cash,16.56825,16.56825,0,0,
D,U1315149,CAD,N,Ending Cash,16.56825,16.56825,0,0,
D,U1315149,CAD,N,Ending Settled Cash,16.56825,16.56825,0,0,
D,U1315149,EUR,N,Starting Cash,963322.10726243,923205.43030591,40116.67695652,0,
D,U1315149,EUR,N,Ending Cash,963322.10726243,923205.43030591,40116.67695652,0,
D,U1315149,EUR,N,Ending Settled Cash,963322.10726243,923205.43030591,40116.67695652,0,
D,U1315149,GBP,N,Starting Cash,0.00000927,0.00000927,0,0,
D,U1315149,GBP,N,Ending Cash,0.00000927,0.00000927,0,0,
D,U1315149,GBP,N,Ending Settled Cash,0.00000927,0.00000927,0,0,
D,U1315149,USD,N,Starting Cash,185397.89639606,185397.89523435,0.0011617,0,
D,U1315149,USD,N,Withdrawals,-184487.5,-184487.5,0,0,
D,U1315149,USD,N,Other Fees,-10,-10,0,0,
D,U1315149,USD,N,Ending Cash,900.39639606,900.39523435,0.0011617,0,
D,U1315149,USD,N,Ending Settled Cash,900.39639606,900.39523435,0.0011617,0,
T,23,
