H,U1645727,CashReport,20170203,03:59:22,20170202,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645727,USD,Y,Starting Cash,-178445.8835008,-178445.8835008,0,0,
D,U1645727,USD,Y,Commissions,-4.692628,-4.692628,0,0,
D,U1645727,USD,Y,Dividends,9.7,9.7,0,0,
D,U1645727,USD,Y,Net Trades (Purchase),-4500.793,-4500.793,0,0,
D,U1645727,USD,Y,Withholding Tax,25.72,25.72,0,0,
D,U1645727,USD,Y,Ending Cash,-182915.9491298,-182915.9491298,0,0,
D,U1645727,USD,Y,Ending Settled Cash,-173427.9271298,-173427.9271298,0,0,
D,U1645727,USD,N,Starting Cash,-178445.8835008,-178445.8835008,0,0,
D,U1645727,USD,N,Commissions,-4.692628,-4.692628,0,0,
D,U1645727,USD,N,Dividends,9.7,9.7,0,0,
D,U1645727,USD,N,Net Trades (Purchase),-4500.793,-4500.793,0,0,
D,U1645727,USD,N,Withholding Tax,25.72,25.72,0,0,
D,U1645727,USD,N,Ending Cash,-182915.9491298,-182915.9491298,0,0,
D,U1645727,USD,N,Ending Settled Cash,-173427.9271298,-173427.9271298,0,0,
T,17,
