H,U1645708,Activity,20170202,04:08:08,20170201,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645708,25985141,464287226,AGG,AGG,BBG000Q123R0,ISHARES CORE U.S. AGGREGATE,STK,USD,USD,20170201,,20170201,DIVACC,3010,0.21805,656.33,0,0,-98.45,557.88,557.88,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645708,43645828,921937835,BND,BND,BBG000BZZS63,VANGUARD TOTAL BOND MARKET,STK,USD,USD,20170201,,20170201,DIVACC,100,0.168023,16.8,0,0,-2.52,14.28,14.28,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645708,122142767,33739E108,FPE,FPE,BBG0043NRZ00,FT-PREFERRED SECUR & INC ETF,STK,USD,USD,20170131,,20170201,DIV,0,0,827.52,0,0,0,827.52,827.52,,,FPE(US33739E1082) CASH DIVIDEND 0.08620000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645708,122142767,33739E108,FPE,FPE,BBG0043NRZ00,FT-PREFERRED SECUR & INC ETF,STK,USD,USD,20170131,,20170201,FRTAX,0,0,-124.13,0,0,0,-124.13,-124.13,,,FPE(US33739E1082) CASH DIVIDEND 0.08620000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,122142767,33739E108,FPE,FPE,BBG0043NRZ00,FT-PREFERRED SECUR & INC ETF,STK,USD,USD,20170201,,20170201,DIVACC,9600,0.0862,-827.52,0,0,124.13,-703.39,-703.39,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645708,47549883,78464A417,JNK,JNK,BBG000NXDKM8,SPDR BBG BARC HIGH YIELD BND,STK,USD,USD,20170201,,20170201,DIVACC,5100,0.175109,893.06,0,0,-133.96,759.1,759.1,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645708,43283708,464288588,MBB,MBB,BBG000QN3H90,ISHARES MBS ETF,STK,USD,USD,20170201,,20170201,DIVACC,2500,0.192767,481.92,0,0,-72.29,409.63,409.63,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645708,35111040,58463J304,MPW,MPW,BBG000BGRB25,MEDICAL PROPERTIES TRUST INC,STK,USD,USD,20161013,,20170201,FRTAX,0,0,310.5,0,0,0,310.5,310.5,,,MPW(US58463J3041) CASH DIVIDEND 0.23000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,35111040,58463J304,MPW,MPW,BBG000BGRB25,MEDICAL PROPERTIES TRUST INC,STK,USD,USD,20161013,,20170201,FRTAX,0,0,-213.68,0,0,0,-213.68,-213.68,,,MPW(US58463J3041) CASH DIVIDEND 0.23000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,41037032,464288687,PFF,PFF,BBG000G7K7Q0,ISHARES US PREFERRED STOCK E,STK,USD,USD,20170201,,20170201,DIVACC,8500,0.191439,1627.23,0,0,-244.08,1383.15,1383.15,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645708,70363041,92206C771,VMBS,VMBS,BBG000PX1043,VANGUARD MORTGAGE-BACKED SEC,STK,USD,USD,20170201,,20170201,DIVACC,2600,0.072,187.21,0,0,-28.08,159.13,159.13,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
T,14,
