H,U1537989,CashReport,20170215,04:15:03,20170214,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1537989,USD,Y,Starting Cash,-5531599.017501,-5531599.017501,0,0,
D,U1537989,USD,Y,Commissions,-44.5,-44.5,0,0,
D,U1537989,USD,Y,Bond Interest Paid and Received,-128,-128,0,0,
D,U1537989,USD,Y,Net Trades (Purchase),-47856,-47856,0,0,
D,U1537989,USD,Y,Ending Cash,-5579627.517501,-5579627.517501,0,0,
D,U1537989,USD,Y,Ending Settled Cash,-5382744.597501,-5382744.597501,0,0,
D,U1537989,USD,N,Starting Cash,-5531599.017501,-5531599.017501,0,0,
D,U1537989,USD,N,Commissions,-44.5,-44.5,0,0,
D,U1537989,USD,N,Bond Interest Paid and Received,-128,-128,0,0,
D,U1537989,USD,N,Net Trades (Purchase),-47856,-47856,0,0,
D,U1537989,USD,N,Ending Cash,-5579627.517501,-5579627.517501,0,0,
D,U1537989,USD,N,Ending Settled Cash,-5382744.597501,-5382744.597501,0,0,
T,15,
