H,U1891163,Activity,20170214,04:16:32,20170213,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170213,02:06:47,20170214,BUY,1,53.68,-53680,0,-24.36,0,-774.36,-774.36,503741852,,TRADE CL MAR17,1,,,NYMEX,,,0,364424816
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170213,03:19:22,20170214,BUY,1,53.61,-53610,0,-4.36,0,-684.36,-684.36,503747056,,TRADE CL MAR17,1,,,NYMEX,,,0,364424816
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170213,03:44:19,20170214,BUY,1,53.55,-53550,0,-4.36,0,-624.36,-624.36,503749275,,TRADE CL MAR17,1,,,NYMEX,,,0,364424816
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170213,03:54:34,20170214,BUY,1,53.48,-53480,0,-4.36,0,-554.36,-554.36,503750005,,TRADE CL MAR17,1,,,NYMEX,,,0,364424816
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170213,09:46:56,20170214,BUY,1,53.21,-53210,0,-24.36,0,-304.36,-304.36,503792942,,TRADE CL MAR17,1,,,NYMEX,,,0,364457021
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170213,09:48:05,20170214,BUY,1,53.18,-53180,0,-24.36,0,-274.36,-274.36,503793486,,TRADE CL MAR17,1,,,NYMEX,,,0,364457373
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170213,09:51:38,20170214,BUY,1,53.13,-53130,0,-24.36,0,-224.36,-224.36,503794579,,TRADE CL MAR17,1,,,NYMEX,,,0,364458107
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170213,12:16:28,20170214,BUY,1,52.9,-52900,0,-24.36,0,5.64,5.64,503833330,,TRADE CL MAR17,1,,,NYMEX,,,0,364483368
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170213,12:40:13,20170214,BUY,1,52.77,-52770,0,-24.36,0,135.64,135.64,503836319,,TRADE CL MAR17,1,,,NYMEX,,,0,364485357
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170213,,20170213,ADJ,0,0,-7440,0,0,0,-7440,-7440,,,Position MTM,1,,,,,,0,
T,13,
