H,U1829691,CashReport,20170217,04:11:34,20170216,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1829691,USD,Y,Starting Cash,1781044.6956,1781044.6956,0,0,
D,U1829691,USD,Y,Commissions,-212.261,-212.261,0,0,
D,U1829691,USD,Y,Cash Settling MTM,9250,9250,0,0,
D,U1829691,USD,Y,Net Trades (Sales),7626,7626,0,0,
D,U1829691,USD,Y,Net Trades (Purchase),-6826,-6826,0,0,
D,U1829691,USD,Y,Ending Cash,1790882.4346,1790882.4346,0,0,
D,U1829691,USD,Y,Ending Settled Cash,1790082.4346,1790082.4346,0,0,
D,U1829691,USD,N,Starting Cash,1781044.6956,1781044.6956,0,0,
D,U1829691,USD,N,Commissions,-212.261,-212.261,0,0,
D,U1829691,USD,N,Cash Settling MTM,9250,9250,0,0,
D,U1829691,USD,N,Net Trades (Sales),7626,7626,0,0,
D,U1829691,USD,N,Net Trades (Purchase),-6826,-6826,0,0,
D,U1829691,USD,N,Ending Cash,1790882.4346,1790882.4346,0,0,
D,U1829691,USD,N,Ending Settled Cash,1790082.4346,1790082.4346,0,0,
T,17,
