H,U1375993,CashReport,20170206,03:58:29,20170203,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1375993,USD,Y,Starting Cash,-693085.95,-693085.95,0,0,
D,U1375993,USD,Y,Broker Interest Paid and Received,-1626.53,-1626.53,0,0,
D,U1375993,USD,Y,Bond Interest Paid and Received,9352.5,9352.5,0,0,
D,U1375993,USD,Y,Other Fees,-2,-2,0,0,
D,U1375993,USD,Y,Ending Cash,-685361.98,-685361.98,0,0,
D,U1375993,USD,Y,Ending Settled Cash,-685361.98,-685361.98,0,0,
D,U1375993,USD,N,Starting Cash,-693085.95,-693085.95,0,0,
D,U1375993,USD,N,Broker Interest Paid and Received,-1626.53,-1626.53,0,0,
D,U1375993,USD,N,Bond Interest Paid and Received,9352.5,9352.5,0,0,
D,U1375993,USD,N,Other Fees,-2,-2,0,0,
D,U1375993,USD,N,Ending Cash,-685361.98,-685361.98,0,0,
D,U1375993,USD,N,Ending Settled Cash,-685361.98,-685361.98,0,0,
T,15,
