H,U1891163,Activity,20170217,04:11:34,20170216,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170216,10:30:25,20170217,SELL,-1,52.8,52800,0,-54.36,0,-614.36,-614.36,504343277,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364796120
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170216,10:30:25,20170217,SELL,-1,52.8,52800,0,-4.36,0,-564.36,-564.36,504343278,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364796120
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170216,10:30:25,20170217,SELL,-1,52.8,52800,0,-4.36,0,-564.36,-564.36,504343279,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364796120
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170216,10:30:25,20170217,SELL,-1,52.8,52800,0,-4.36,0,-564.36,-564.36,504343280,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364796120
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170216,10:30:25,20170217,SELL,-2,52.8,105600,0,-8.72,0,-1128.72,-1128.72,504343281,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364796120
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170216,10:30:25,20170217,SELL,-1,52.8,52800,0,-4.36,0,-564.36,-564.36,504343283,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364796120
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170216,10:30:25,20170217,SELL,-1,52.8,52800,0,-4.36,0,-564.36,-564.36,504343284,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364796120
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170216,10:30:25,20170217,SELL,-5,52.8,264000,0,-21.8,0,-2821.8,-2821.8,504343289,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364796120
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170216,10:30:25,20170217,SELL,-2,52.8,105600,0,-8.72,0,-1128.72,-1128.72,504343290,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364796120
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170216,10:30:25,20170217,SELL,-1,52.8,52800,0,-4.36,0,-564.36,-564.36,504343291,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364796120
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170216,10:30:25,20170217,SELL,-1,52.8,52800,0,-4.36,0,-564.36,-564.36,504343292,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364796120
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170216,,20170216,ADJ,0,0,4250,0,0,0,4250,4250,,,Position MTM,1,,,,,,0,
D,U1891163,,,,,,,,USD,USD,20170216,,20170216,OFEE,0,0,-2.8,0,0,0,-2.8,-2.8,,,"EXPOSURE FEE, OIL FOR 20170215 FOR FEB 2017",1,,,,,,0,
T,16,
