H,U1891163,CashReport,20170215,04:14:57,20170214,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1891163,USD,Y,Starting Cash,105797.3254884,6018.9554884,99778.37,0,
D,U1891163,USD,Y,Cash Settling MTM,4590,0,4590,0,
D,U1891163,USD,Y,Other Fees,-2.85,0,-2.85,0,
D,U1891163,USD,Y,Ending Cash,110384.4754884,6018.9554884,104365.52,0,
D,U1891163,USD,Y,Ending Settled Cash,105794.4754884,6018.9554884,99775.52,0,
D,U1891163,USD,N,Starting Cash,105797.3254884,6018.9554884,99778.37,0,
D,U1891163,USD,N,Cash Settling MTM,4590,0,4590,0,
D,U1891163,USD,N,Other Fees,-2.85,0,-2.85,0,
D,U1891163,USD,N,Ending Cash,110384.4754884,6018.9554884,104365.52,0,
D,U1891163,USD,N,Ending Settled Cash,105794.4754884,6018.9554884,99775.52,0,
T,13,
