H,U1161356,CashReport,20170206,03:58:30,20170203,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1161356,USD,Y,Starting Cash,-3631941.85732659,-3631941.85732659,0,0,
D,U1161356,USD,Y,Broker Interest Paid and Received,-4023.6,-4023.6,0,0,
D,U1161356,USD,Y,Other Fees,-1.44,-1.44,0,0,
D,U1161356,USD,Y,Ending Cash,-3635966.89732623,-3635966.89732623,0,0,
D,U1161356,USD,Y,Ending Settled Cash,-3635966.89732623,-3635966.89732623,0,0,
D,U1161356,MXN,N,Starting Cash,0.00092794,0.00092794,0,0,
D,U1161356,MXN,N,Ending Cash,0.00092794,0.00092794,0,0,
D,U1161356,MXN,N,Ending Settled Cash,0.00092794,0.00092794,0,0,
D,U1161356,USD,N,Starting Cash,-3631941.85737174,-3631941.85737174,0,0,
D,U1161356,USD,N,Broker Interest Paid and Received,-4023.6,-4023.6,0,0,
D,U1161356,USD,N,Other Fees,-1.44,-1.44,0,0,
D,U1161356,USD,N,Ending Cash,-3635966.89737174,-3635966.89737174,0,0,
D,U1161356,USD,N,Ending Settled Cash,-3635966.89737174,-3635966.89737174,0,0,
T,16,
