H,U1315149,CashReport,20170207,04:08:15,20170206,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1315149,EUR,Y,Starting Cash,963658.97782049,923542.29978689,40116.6780336,0,
D,U1315149,EUR,Y,Withholding Tax,177.4282554,177.4282554,0,0,
D,U1315149,EUR,Y,Cash FX Translation Gain/Loss,2.7053361,2.7053361,0,0,
D,U1315149,EUR,Y,Ending Cash,963839.11141554,923722.43337839,40116.67803715,0,
D,U1315149,EUR,Y,Ending Settled Cash,963839.11141554,923722.43337839,40116.67803715,0,
D,U1315149,CAD,N,Starting Cash,13.57825,13.57825,0,0,
D,U1315149,CAD,N,Ending Cash,13.57825,13.57825,0,0,
D,U1315149,CAD,N,Ending Settled Cash,13.57825,13.57825,0,0,
D,U1315149,EUR,N,Starting Cash,962822.67726243,922706.00030591,40116.67695652,0,
D,U1315149,EUR,N,Ending Cash,962822.67726243,922706.00030591,40116.67695652,0,
D,U1315149,EUR,N,Ending Settled Cash,962822.67726243,922706.00030591,40116.67695652,0,
D,U1315149,GBP,N,Starting Cash,-0.07999073,-0.07999073,0,0,
D,U1315149,GBP,N,Ending Cash,-0.07999073,-0.07999073,0,0,
D,U1315149,GBP,N,Ending Settled Cash,-0.07999073,-0.07999073,0,0,
D,U1315149,USD,N,Starting Cash,891.67639606,891.67523435,0.0011617,0,
D,U1315149,USD,N,Withholding Tax,190.74,190.74,0,0,
D,U1315149,USD,N,Ending Cash,1082.41639606,1082.41523435,0.0011617,0,
D,U1315149,USD,N,Ending Settled Cash,1082.41639606,1082.41523435,0.0011617,0,
T,21,
