H,U1347043,CashReport,20170206,03:58:29,20170203,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1347043,USD,Y,Starting Cash,61659.56126848,61659.56126848,0,0,
D,U1347043,USD,Y,Broker Interest Paid and Received,-118.76379,-118.76379,0,0,
D,U1347043,USD,Y,Other Fees,-2,-2,0,0,
D,U1347043,USD,Y,Cash FX Translation Gain/Loss,-25.938836,-25.938836,0,0,
D,U1347043,USD,Y,Ending Cash,61512.85864248,61512.85864248,0,0,
D,U1347043,USD,Y,Ending Settled Cash,61512.85864248,61512.85864248,0,0,
D,U1347043,EUR,N,Starting Cash,-9263.87,-9263.87,0,0,
D,U1347043,EUR,N,Broker Interest Paid and Received,-20.15,-20.15,0,0,
D,U1347043,EUR,N,Ending Cash,-9284.02,-9284.02,0,0,
D,U1347043,EUR,N,Ending Settled Cash,-9284.02,-9284.02,0,0,
D,U1347043,USD,N,Starting Cash,71625.63261448,71625.63261448,0,0,
D,U1347043,USD,N,Broker Interest Paid and Received,-97.03,-97.03,0,0,
D,U1347043,USD,N,Other Fees,-2,-2,0,0,
D,U1347043,USD,N,Ending Cash,71526.60261448,71526.60261448,0,0,
D,U1347043,USD,N,Ending Settled Cash,71526.60261448,71526.60261448,0,0,
T,18,
