H,U1891163,CashReport,20170216,04:16:46,20170215,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1891163,USD,Y,Starting Cash,110384.4754884,6018.9554884,104365.52,0,
D,U1891163,USD,Y,Cash Settling MTM,-1530,0,-1530,0,
D,U1891163,USD,Y,Other Fees,-2.77,0,-2.77,0,
D,U1891163,USD,Y,Ending Cash,108851.7054884,6018.9554884,102832.75,0,
D,U1891163,USD,Y,Ending Settled Cash,110381.7054884,6018.9554884,104362.75,0,
D,U1891163,USD,N,Starting Cash,110384.4754884,6018.9554884,104365.52,0,
D,U1891163,USD,N,Cash Settling MTM,-1530,0,-1530,0,
D,U1891163,USD,N,Other Fees,-2.77,0,-2.77,0,
D,U1891163,USD,N,Ending Cash,108851.7054884,6018.9554884,102832.75,0,
D,U1891163,USD,N,Ending Settled Cash,110381.7054884,6018.9554884,104362.75,0,
T,13,
