H,U1891163,Activity,20170213,04:14:00,20170210,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1891163,132757271,,BPH7,BPH7,BBG004Z4J3G0,GBP 13MAR17,FUT,USD,USD,20170210,09:27:23,20170213,SHORT,-5,1.2451,389093.75,0,-42.3,0,-1229.8,-1229.8,503596214,,TRADE GBP 13MAR17,1,,,GLOBEX,,,0,364341398
D,U1891163,132757271,,BPH7,BPH7,BBG004Z4J3G0,GBP 13MAR17,FUT,USD,USD,20170210,09:28:36,20170213,COVER,4,1.2452,-311300,0,-37.84,0,887.16,887.16,503596377,FI,TRADE GBP 13MAR17,1,,,GLOBEX,,,0,364341506
D,U1891163,132757271,,BPH7,BPH7,BBG004Z4J3G0,GBP 13MAR17,FUT,USD,USD,20170210,09:29:30,20170213,SHORT,-1,1.2447,77793.75,0,-24.46,0,-286.96,-286.96,503596527,,TRADE GBP 13MAR17,1,,,GLOBEX,,,0,364341603
D,U1891163,132757271,,BPH7,BPH7,BBG004Z4J3G0,GBP 13MAR17,FUT,USD,USD,20170210,09:30:17,20170213,SHORT,-1,1.2457,77856.25,0,-24.46,0,-224.46,-224.46,503597292,,TRADE GBP 13MAR17,1,,,GLOBEX,,,0,364342084
D,U1891163,132757271,,BPH7,BPH7,BBG004Z4J3G0,GBP 13MAR17,FUT,USD,USD,20170210,09:34:12,20170213,SHORT,-1,1.2467,77918.75,0,-4.46,0,-141.96,-141.96,503599938,,TRADE GBP 13MAR17,1,,,GLOBEX,,,0,364342084
D,U1891163,132757271,,BPH7,BPH7,BBG004Z4J3G0,GBP 13MAR17,FUT,USD,USD,20170210,10:16:10,20170213,SHORT,-1,1.2477,77981.25,0,-4.46,0,-79.46,-79.46,503619042,,TRADE GBP 13MAR17,1,,,GLOBEX,,,0,364342084
D,U1891163,132757271,,BPH7,BPH7,BBG004Z4J3G0,GBP 13MAR17,FUT,USD,USD,20170210,10:59:26,20170213,SHORT,-1,1.2487,78043.75,0,-4.46,0,-16.96,-16.96,503635815,,TRADE GBP 13MAR17,1,,,GLOBEX,,,0,364342084
D,U1891163,132757271,,BPH7,BPH7,BBG004Z4J3G0,GBP 13MAR17,FUT,USD,USD,20170210,11:17:15,20170213,SHORT,-1,1.2497,78106.25,0,-4.46,0,45.54,45.54,503642931,,TRADE GBP 13MAR17,1,,,GLOBEX,,,0,364342084
D,U1891163,132757271,,BPH7,BPH7,BBG004Z4J3G0,GBP 13MAR17,FUT,USD,USD,20170210,11:27:45,20170213,SHORT,-1,1.2507,78168.75,0,-4.46,0,108.04,108.04,503645927,,TRADE GBP 13MAR17,1,,,GLOBEX,,,0,364342084
D,U1891163,132757271,,BPH7,BPH7,BBG004Z4J3G0,GBP 13MAR17,FUT,USD,USD,20170210,11:40:41,20170213,COVER,8,1.2514,-625700,0,-55.68,0,-1305.68,-1305.68,503651522,FI,TRADE GBP 13MAR17,1,,,GLOBEX,,,0,364374951
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170210,09:11:46,20170213,SELL,-2,54.02,108040,0,-28.72,0,291.28,291.28,503593095,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364339491
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170210,09:11:46,20170213,SELL,-1,54.02,54020,0,-4.36,0,155.64,155.64,503593096,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364339491
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170210,09:11:46,20170213,SELL,-3,54.02,162060,0,-13.08,0,466.92,466.92,503593097,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364339491
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170210,09:11:46,20170213,SELL,-1,54.02,54020,0,-4.36,0,155.64,155.64,503593098,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364339491
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170210,09:11:46,20170213,SELL,-2,54.02,108040,0,-8.72,0,311.28,311.28,503593099,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364339491
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170210,09:11:46,20170213,SELL,-1,54.02,54020,0,-4.36,0,155.64,155.64,503593100,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364339491
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170210,09:11:46,20170213,SELL,-4,54.02,216080,0,-17.44,0,622.56,622.56,503593105,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364339491
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170210,09:11:46,20170213,SELL,-3,54.02,162060,0,-13.08,0,466.92,466.92,503593106,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364339491
