H,U1645727,Position,20170217,04:11:40,20170216,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645727,1715006,00846U101,A,A,BBG000C2V3D6,AGILENT TECHNOLOGIES INC,STK,USD,USD,30,0,48.32037523,1449.611257,1449.611257,50.84,1525.2,1525.2,,1,20170216,0,0,,,0,,
D,U1645727,150975074,01374T102,ABDC,ABDC,BBG0064VDP03,ALCENTRA CAPITAL CORP,STK,USD,USD,100,0,12.47160257,1247.160257,1247.160257,12.8,1280,1280,,1,20170216,0,0,,,0,,
D,U1645727,137736417,02319V103,ABEV,ABEV,BBG000BN5VZ4,AMBEV SA-ADR,STK,USD,USD,700,0,5.44080971,3808.566799,3808.566799,5.81,4067,4067,,1,20170216,0,0,,,0,,
D,U1645727,611060,067901108,ABX,ABX,BBG000BB07P9,BARRICK GOLD CORP,STK,USD,USD,100,0,18.56635514,1856.635514,1856.635514,20.5,2050,2050,,1,20170216,0,0,,,0,,
D,U1645727,235942821,GB00BLP5YB54,ABY,ABY,BBG0068Q7716,ATLANTICA YIELD PLC,STK,USD,USD,50,0,21.55020514,1077.510257,1077.510257,21.18,1059,1059,,1,20170216,0,0,,,0,,
D,U1645727,83434876,05358E106,ACP,ACP,BBG0017VSC04,AVENUE INCOME CREDIT STRATEG,STK,USD,USD,100,0,13.80870257,1380.870257,1380.870257,14.16,1416,1416,,1,20170216,0,0,,,0,,
D,U1645727,141979113,02504D108,ACSF,ACSF,BBG004XQWCG8,AMERICAN CAPITAL SENIOR FLOA,STK,USD,USD,200,0,12.64710257,2529.420514,2529.420514,12.8,2560,2560,,1,20170216,0,0,,,0,,
D,U1645727,4187,006212104,ADX,ADX,BBG000BB8MR6,ADAMS DIVERSIFIED EQUITY FUN,STK,USD,USD,8,0,12.86248212,102.899857,102.899857,13.54,108.32,108.32,,1,20170216,0,0,,,0,,
D,U1645727,96724118,00770F104,AEGN,AEGN,BBG000KPWTD8,AEGION CORP,STK,USD,USD,11,0,23.32094155,256.530357,256.530357,23.15,254.65,254.65,,1,20170216,0,0,,,0,,
D,U1645727,43725733,01903Q207,AFC,,,ALLIED CAPITAL CORP 6 7.8% NOTES,STK,USD,USD,150,0,25.67143676,3850.715514,3850.715514,25.57,3835.5,3835.5,,1,20170216,0,0,,,0,,
D,U1645727,197174621,032359861,AFSS,,,AMTRUST FINANCIAL SERVIC,STK,USD,USD,100,0,25.52230257,2552.230257,2552.230257,26.01,2601,2601,,1,20170216,0,0,,,0,,
