H,U1281274,CashReport,20170214,04:16:40,20170213,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1281274,EUR,Y,Starting Cash,29.32032915,29.32032915,0,0,
D,U1281274,EUR,Y,Ending Cash,29.32032932,29.32032932,0,0,
D,U1281274,EUR,Y,Ending Settled Cash,29.32032932,29.32032932,0,0,
D,U1281274,EUR,N,Starting Cash,29.32028768,29.32028768,0,0,
D,U1281274,EUR,N,Ending Cash,29.32028768,29.32028768,0,0,
D,U1281274,EUR,N,Ending Settled Cash,29.32028768,29.32028768,0,0,
D,U1281274,USD,N,Starting Cash,0.00004412,0.00004412,0,0,
D,U1281274,USD,N,Ending Cash,0.00004412,0.00004412,0,0,
D,U1281274,USD,N,Ending Settled Cash,0.00004412,0.00004412,0,0,
T,12,
