H,U1441500,Position,20170207,04:08:14,20170206,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1441500,195117654,EJ6541449,CRBKMO 8.7 11/13/18 7845,CRBKMO 8.7 11/13/18,BBG004HFN8Q8,CRBKMO 8.7 11/13/18,BOND,USD,EUR,200000,0,104.325,208650,194088.3165,104.375,208750,194181.3375,,0.93021,20170206,0,0,,,4156.67,,
D,U1441500,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,EUR,8,0,1.05558943,1055589.43,981919.8436803,1.0762,1076200,1001092.002,,0.93021,20170206,0,0,,,0,,
D,U1441500,187062104,EK7915292,MONTEN 3 7/8 03/18/20,MONTEN 3 7/8 03/18/20,BBG008838222,MONTEN 3 7/8 03/18/20,BOND,EUR,EUR,200000,0,96.33032065,192660.641308,192660.641308,98,196000,196000,,1,20170206,0,0,,,6964.38,,
D,U1441500,151435792,EK2746007,MONTEN 5 3/8 05/20/19 4240,MONTEN 5 3/8 05/20/19,BBG006H1SNJ4,MONTEN 5 3/8 05/20/19,BOND,EUR,EUR,300000,0,104.86888645,314606.659349,314606.659349,100,300000,300000,,1,20170206,0,0,,,11601.04,,
D,U1441500,134748809,EJ6770527,NITROG 7 7/8 05/21/20 7290,NITROG 7 7/8 05/21/20,BBG004K6DXC5,NITROG 7 7/8 05/21/20,BOND,USD,EUR,480000,0,105.01094172,504052.52025,468874.69486175,104.967,503841.6,468678.494736,,0.93021,20170206,0,0,,,8190,,
D,U1441500,195114142,XS0903465127,SOIAZ 4 3/4 03/13/23,SOIAZ 4 3/4 03/13/23,BBG0046M2K90,SOIAZ 4 3/4 03/13/23,BOND,USD,EUR,200000,0,89.68125,179362.5,166844.791125,98,196000,182321.16,,0.93021,20170206,0,0,,,3852.78,,
D,U1441500,134750387,N97716AA7,ZHAIK 7 1/8 11/13/19,ZHAIK 7 1/8 11/13/19,BBG003M02498,ZHAIK 7 1/8 11/13/19,BOND,USD,EUR,200000,0,85.625,171250,159298.4625,98.833,197666,183870.88986,,0.93021,20170206,0,0,,,3404.17,,
D,U1441500,,,,,,,CASH,EUR,EUR,389631.14126458,389631.14126458,0,0,0,0,0,0,,1,20170206,389631.14126458,389631.14126458,,,0,,
D,U1441500,,,,,,,CASH,USD,EUR,-162.318902,-150.99066583,0,0,0,0,0,0,,0.93021,20170206,1787.681098,1662.91883417,,,0,,
D,U1441500,,,,,,,INTACC,EUR,EUR,18541.35,18541.35,0,0,0,0,0,0,,1,20170206,0,0,,,0,,
D,U1441500,,,,,,,INTACC,USD,EUR,19588.71,18221.6139291,0,0,0,0,0,0,,0.93021,20170206,0,0,,,0,,
T,14,
