H,U1505814,Position,20170208,03:56:39,20170207,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1505814,248272511,,GDXJ  170519C00045000,GDXJ 5 C45,BBG00DTMBWH0,GDXJ 19MAY17 45.0 C,OPT,USD,USD,200,0,1.333263,26665.26,26665.26,3.1253,62506,62506,,1,20170207,0,0,,,0,,
D,U1505814,71419603,39115V101,GPL,GPL,BBG000K96QQ5,GREAT PANTHER SILVER LTD,STK,USD,USD,99250,0,1.78880559,177538.954396,177538.954396,2.025,200981.25,200981.25,,1,20170207,0,0,,,0,,
D,U1505814,16671499,450913108,IAG,IAG,BBG000LL9LQ5,IAMGOLD CORPORATION,STK,USD,USD,150000,0,3.32986854,499480.2815,499480.2815,4.94,741000,741000,,1,20170207,0,0,,,0,,
D,U1505814,202915602,25490K554,JNUG,JNUG,BBG005CM7G67,DIRXN DAILY JR BULL GOLD 3X,STK,USD,USD,65384,0,13.61340502,890098.874026,890098.874026,12.07,789184.88,789184.88,,1,20170207,0,0,,,0,,
D,U1505814,101321040,58039P107,MUX,MUX,BBG000BW6CN8,MCEWEN MINING INC,STK,USD,USD,219380,0,2.70489501,593399.867506,593399.867506,4.2,921396,921396,,1,20170207,0,0,,,0,,
D,U1505814,30214352,66510M204,NAK,NAK,BBG000BWM9L9,NORTHERN DYNASTY MINERALS,STK,USD,USD,20000,0,3.18620507,63724.101443,63724.101443,2.96,59200,59200,,1,20170207,0,0,,,0,,
D,U1505814,260448304,CA03063L7051,USA,USA,BBG000BQKDN3,AMERICAS SILVER CORP,STK,CAD,USD,19557,0,5.16849582,101080.272738,76656.24643632,4.4,86050.8,65258.345196,,0.75837,20170207,0,0,,,0,,
D,U1505814,,,,,,,CASH,CAD,USD,-153592.994346,-116480.31912218,0,0,0,0,0,0,,0.75837,20170207,-153592.994346,-116480.31912218,,,0,,
D,U1505814,,,,,,,CASH,USD,USD,-22663.74007501,-22663.74007501,0,0,0,0,0,0,,1,20170207,-22663.74007501,-22663.74007501,,,0,,
D,U1505814,,,,,,,INTACC,USD,USD,-7.25,-7.25,0,0,0,0,0,0,,1,20170207,0,0,,,0,,
D,U1505814,,,,,,,DIVACC,USD,USD,932.37,932.37,0,0,0,0,0,0,,1,20170207,0,0,,,0,,
D,U1505814,,,,,,,INTACC,CAD,USD,-74.58,-56.5592346,0,0,0,0,0,0,,0.75837,20170207,0,0,,,0,,
T,15,
