H,U1505814,Position,20170213,04:14:04,20170210,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1505814,248272511,,GDXJ  170519C00045000,GDXJ 5 C45,BBG00DTMBWH0,GDXJ 19MAY17 45.0 C,OPT,USD,USD,200,0,1.333263,26665.26,26665.26,3.0435,60870,60870,,1,20170210,0,0,,,0,,
D,U1505814,71419603,39115V101,GPL,GPL,BBG000K96QQ5,GREAT PANTHER SILVER LTD,STK,USD,USD,99250,0,1.78880559,177538.954396,177538.954396,2.09,207432.5,207432.5,,1,20170210,0,0,,,0,,
D,U1505814,16671499,450913108,IAG,IAG,BBG000LL9LQ5,IAMGOLD CORPORATION,STK,USD,USD,150000,0,3.32986854,499480.2815,499480.2815,4.83,724500,724500,,1,20170210,0,0,,,0,,
D,U1505814,202915602,25490K554,JNUG,JNUG,BBG005CM7G67,DIRXN DAILY JR BULL GOLD 3X,STK,USD,USD,65384,0,13.61340502,890098.874026,890098.874026,11.94,780684.96,780684.96,,1,20170210,0,0,,,0,,
D,U1505814,101321040,58039P107,MUX,MUX,BBG000BW6CN8,MCEWEN MINING INC,STK,USD,USD,219380,0,2.70489501,593399.867506,593399.867506,4.23,927977.4,927977.4,,1,20170210,0,0,,,0,,
D,U1505814,30214352,66510M204,NAK,NAK,BBG000BWM9L9,NORTHERN DYNASTY MINERALS,STK,USD,USD,20000,0,3.18620507,63724.101443,63724.101443,3.36,67200,67200,,1,20170210,0,0,,,0,,
D,U1505814,260448304,CA03063L7051,USA,USA,BBG000BQKDN3,AMERICAS SILVER CORP,STK,CAD,USD,19557,0,5.16849582,101080.272738,77264.7496782,4.33,84681.81,64729.9287459,,0.76439,20170210,0,0,,,0,,
D,U1505814,,,,,,,CASH,CAD,USD,-153592.994346,-117404.94894814,0,0,0,0,0,0,,0.76439,20170210,-153592.994346,-117404.94894814,,,0,,
D,U1505814,,,,,,,CASH,USD,USD,-22663.74007501,-22663.74007501,0,0,0,0,0,0,,1,20170210,-22663.74007501,-22663.74007501,,,0,,
D,U1505814,,,,,,,INTACC,USD,USD,-13.22,-13.22,0,0,0,0,0,0,,1,20170210,0,0,,,0,,
D,U1505814,,,,,,,DIVACC,USD,USD,932.37,932.37,0,0,0,0,0,0,,1,20170210,0,0,,,0,,
D,U1505814,,,,,,,INTACC,CAD,USD,-111.9,-85.535241,0,0,0,0,0,0,,0.76439,20170210,0,0,,,0,,
T,15,
