H,U1645727,Activity,20170207,04:08:11,20170206,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,112961174,09257P105,BTT,BTT,BBG003BPLZZ6,BLACKROCK MUNICIPAL 2030 TAR,STK,USD,USD,20170206,12:10:05,20170209,SELL,-71,22.69,1610.99,0,-1.74992583,0,1609.24007417,1609.24007417,1747678262,FI,TRADE BLACKROCK MUNICIPAL 2030 TAR,1,,,VIRTUDP,,,0,867719611
D,U1645727,143755654,12574Q103,CMFN,CMFN,BBG005YZ5XC2,CM FINANCE INC,STK,USD,USD,20170206,12:44:09,20170209,BUY,100,9.45,-945,0,-2.67025725,0,-947.67025725,-947.67025725,1747729081,,TRADE CM FINANCE INC,1,,,ISLAND,,,0,867743582
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,20160801,,20170206,FRTAX,0,0,0.67,0,0,0,0.67,0.67,,,JGH(US67075G1031) CHOICE DIVIDEND  0.13200000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,20160801,,20170206,FRTAX,0,0,-0.66,0,0,0,-0.66,-0.66,,,JGH(US67075G1031) CHOICE DIVIDEND  0.13200000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,20160901,,20170206,FRTAX,0,0,0.67,0,0,0,0.67,0.67,,,JGH(US67075G1031) CHOICE DIVIDEND  0.13200000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,20160901,,20170206,FRTAX,0,0,-0.66,0,0,0,-0.66,-0.66,,,JGH(US67075G1031) CHOICE DIVIDEND  0.13200000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,20161003,,20170206,FRTAX,0,0,0.61,0,0,0,0.61,0.61,,,JGH(US67075G1031) CHOICE DIVIDEND  0.12000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,20161003,,20170206,FRTAX,0,0,-0.6,0,0,0,-0.6,-0.6,,,JGH(US67075G1031) CHOICE DIVIDEND  0.12000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,20161101,,20170206,FRTAX,0,0,0.61,0,0,0,0.61,0.61,,,JGH(US67075G1031) CHOICE DIVIDEND  0.12000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,20161101,,20170206,FRTAX,0,0,-0.6,0,0,0,-0.6,-0.6,,,JGH(US67075G1031) CHOICE DIVIDEND  0.12000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,20161201,,20170206,FRTAX,0,0,0.61,0,0,0,0.61,0.61,,,JGH(US67075G1031) CHOICE DIVIDEND  0.12000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,20161201,,20170206,FRTAX,0,0,-0.6,0,0,0,-0.6,-0.6,,,JGH(US67075G1031) CHOICE DIVIDEND  0.12000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,20161230,,20170206,FRTAX,0,0,0.61,0,0,0,0.61,0.61,,,JGH(US67075G1031) CHOICE DIVIDEND  0.12000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
