H,U1645727,Activity,20170213,04:14:03,20170210,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,44965120,092533108,BKCC,BKCC,BBG000LFJWM7,BLACKROCK CAPITAL INVESTMENT,STK,USD,USD,20170210,12:06:13,20170215,BUY,100,7.64,-764,0,-2.22025725,0,-766.22025725,-766.22025725,1752037695,,TRADE BLACKROCK CAPITAL INVESTMENT,1,,,BYX,,,0,869640614
D,U1645727,6500,23325P104,DNP,DNP,BBG000BH8RD7,DNP SELECT INCOME FUND INC,STK,USD,USD,20170210,,20170210,DIV,0,0,3.32,0,0,0,3.32,3.32,,,DNP (US23325P1049) CASH DIVIDEND USD 0.06500000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,6500,23325P104,DNP,DNP,BBG000BH8RD7,DNP SELECT INCOME FUND INC,STK,USD,USD,20170210,,20170210,PIL,0,0,8.06,0,0,0,8.06,8.06,,,DNP (US23325P1049) CASH DIVIDEND USD 0.06500000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,6500,23325P104,DNP,DNP,BBG000BH8RD7,DNP SELECT INCOME FUND INC,STK,USD,USD,20170210,,20170210,FRTAX,0,0,-0.5,0,0,0,-0.5,-0.5,,,DNP(US23325P1049) CHOICE DIVIDEND  0.06500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,6500,23325P104,DNP,DNP,BBG000BH8RD7,DNP SELECT INCOME FUND INC,STK,USD,USD,20170210,,20170210,FRTAX,0,0,-1.21,0,0,0,-1.21,-1.21,,,DNP(US23325P1049) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,7448,368802104,GAM,GAM,BBG000BK3384,GENERAL AMERICAN INVESTORS,STK,USD,USD,20170210,,20170210,DIV,0,0,3.4,0,0,0,3.4,3.4,,,GAM(US3688021043) CASH DIVIDEND 0.20000000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645727,7448,368802104,GAM,GAM,BBG000BK3384,GENERAL AMERICAN INVESTORS,STK,USD,USD,20170210,,20170210,FRTAX,0,0,-0.51,0,0,0,-0.51,-0.51,,,GAM(US3688021043) CASH DIVIDEND 0.20000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,8561,645673104,IRL,IRL,BBG000C3TYW8,NEW IRELAND FUND INC,STK,USD,USD,20160621,,20170210,FRTAX,0,0,0.37,0,0,0,0.37,0.37,,,IRL(US6456731040) CHOICE DIVIDEND  0.30763000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,8561,645673104,IRL,IRL,BBG000C3TYW8,NEW IRELAND FUND INC,STK,USD,USD,20160922,,20170210,FRTAX,0,0,0.35,0,0,0,0.35,0.35,,,IRL(US6456731040) CHOICE DIVIDEND  0.28912000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,26629897,64190A103,NRO,NRO,BBG000Q01295,NEUBERGER BERMAN REAL ESTATE,STK,USD,USD,20160531,,20170210,FRTAX,0,0,0.72,0,0,0,0.72,0.72,,,NRO(US64190A1034) CHOICE DIVIDEND  0.03000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,26629897,64190A103,NRO,NRO,BBG000Q01295,NEUBERGER BERMAN REAL ESTATE,STK,USD,USD,20160531,,20170210,FRTAX,0,0,-0.39,0,0,0,-0.39,-0.39,,,NRO(US64190A1034) CHOICE DIVIDEND  0.03000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,26629897,64190A103,NRO,NRO,BBG000Q01295,NEUBERGER BERMAN REAL ESTATE,STK,USD,USD,20160630,,20170210,FRTAX,0,0,0.72,0,0,0,0.72,0.72,,,NRO(US64190A1034) CHOICE DIVIDEND  0.03000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,26629897,64190A103,NRO,NRO,BBG000Q01295,NEUBERGER BERMAN REAL ESTATE,STK,USD,USD,20160630,,20170210,FRTAX,0,0,-0.39,0,0,0,-0.39,-0.39,,,NRO(US64190A1034) CHOICE DIVIDEND  0.03000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,26629897,64190A103,NRO,NRO,BBG000Q01295,NEUBERGER BERMAN REAL ESTATE,STK,USD,USD,20160729,,20170210,FRTAX,0,0,0.72,0,0,0,0.72,0.72,,,NRO(US64190A1034) CHOICE DIVIDEND  0.03000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,26629897,64190A103,NRO,NRO,BBG000Q01295,NEUBERGER BERMAN REAL ESTATE,STK,USD,USD,20160729,,20170210,FRTAX,0,0,-0.39,0,0,0,-0.39,-0.39,,,NRO(US64190A1034) CHOICE DIVIDEND  0.03000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
