H,U1645708,Activity,20170201,04:01:28,20170131,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645708,81540278,73936Q793,KBWD,KBWD,BBG0019RG812,POWERSHARES KBW HIGH DIVIDEN,STK,USD,USD,20170131,,20170131,DIV,0,0,660,0,0,0,660,660,,,KBWD(US73936Q7934) CASH DIVIDEND 0.16500000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645708,81540278,73936Q793,KBWD,KBWD,BBG0019RG812,POWERSHARES KBW HIGH DIVIDEN,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-99,0,0,0,-99,-99,,,KBWD(US73936Q7934) CASH DIVIDEND 0.16500000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,81540278,73936Q793,KBWD,KBWD,BBG0019RG812,POWERSHARES KBW HIGH DIVIDEN,STK,USD,USD,20170131,,20170131,DIVACC,4000,0.165,-660,0,0,99,-561,-561,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170131,,20170131,DIV,0,0,504,0,0,0,504,504,,,KTF (US25160C1062) CASH DIVIDEND USD 0.07000000 (Ordinary Dividend),1,,,,,,0,
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-75.6,0,0,0,-75.6,-75.6,,,KTF(US25160C1062) CHOICE DIVIDEND  0.07000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170131,,20170131,DIVACC,7200,0.07,-504,0,0,75.6,-428.4,-428.4,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645708,6278576,035710409,NLY,NLY,BBG000BJFJ98,ANNALY CAPITAL MANAGEMENT IN,STK,USD,USD,20170131,,20170131,DIV,0,0,6014.4,0,0,0,6014.4,6014.4,,,NLY(US0357104092) CASH DIVIDEND 0.30000000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645708,6278576,035710409,NLY,NLY,BBG000BJFJ98,ANNALY CAPITAL MANAGEMENT IN,STK,USD,USD,20170131,,20170131,PIL,0,0,1305.6,0,0,0,1305.6,1305.6,,,NLY(US0357104092) PAYMENT IN LIEU OF DIVIDEND (Ordinary Dividend),1,,,,,,0,
D,U1645708,6278576,035710409,NLY,NLY,BBG000BJFJ98,ANNALY CAPITAL MANAGEMENT IN,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-902.16,0,0,0,-902.16,-902.16,,,NLY(US0357104092) CASH DIVIDEND 0.30000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,6278576,035710409,NLY,NLY,BBG000BJFJ98,ANNALY CAPITAL MANAGEMENT IN,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-195.84,0,0,0,-195.84,-195.84,,,NLY(US0357104092) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645708,6278576,035710409,NLY,NLY,BBG000BJFJ98,ANNALY CAPITAL MANAGEMENT IN,STK,USD,USD,20170131,,20170131,DIVACC,24400,0.3,-7320,0,0,1098,-6222,-6222,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645708,32400495,73935X302,PEY,PEY,BBG000QLLTP0,POWERSHARES H/Y EQ DVD ACHIE,STK,USD,USD,20170131,,20170131,DIV,0,0,488,0,0,0,488,488,,,PEY(US73935X3026) CASH DIVIDEND 0.04000000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645708,32400495,73935X302,PEY,PEY,BBG000QLLTP0,POWERSHARES H/Y EQ DVD ACHIE,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-73.2,0,0,0,-73.2,-73.2,,,PEY(US73935X3026) CASH DIVIDEND 0.04000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,32400495,73935X302,PEY,PEY,BBG000QLLTP0,POWERSHARES H/Y EQ DVD ACHIE,STK,USD,USD,20170131,,20170131,DIVACC,12200,0.04,-488,0,0,73.2,-414.8,-414.8,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645708,47194279,73936T565,PGX,PGX,BBG000TWWFV4,POWERSHARES PREFERRED PORTFO,STK,USD,USD,20170131,,20170131,DIV,0,0,1288.37,0,0,0,1288.37,1288.37,,,PGX(US73936T5653) CASH DIVIDEND 0.07002000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645708,47194279,73936T565,PGX,PGX,BBG000TWWFV4,POWERSHARES PREFERRED PORTFO,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-193.26,0,0,0,-193.26,-193.26,,,PGX(US73936T5653) CASH DIVIDEND 0.07002000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,47194279,73936T565,PGX,PGX,BBG000TWWFV4,POWERSHARES PREFERRED PORTFO,STK,USD,USD,20170131,,20170131,DIVACC,18400,0.07002,-1288.37,0,0,193.26,-1095.11,-1095.11,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645708,75911465,46132L107,VBF,VBF,BBG000DPTFZ6,INVESCO BOND FUND,STK,USD,USD,20170131,,20170131,DIV,0,0,786.6,0,0,0,786.6,786.6,,,VBF (US46132L1070) CASH DIVIDEND USD 0.06900000 (Ordinary Dividend),1,,,,,,0,
D,U1645708,75911465,46132L107,VBF,VBF,BBG000DPTFZ6,INVESCO BOND FUND,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-117.99,0,0,0,-117.99,-117.99,,,VBF(US46132L1070) CHOICE DIVIDEND  0.06900000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645708,75911465,46132L107,VBF,VBF,BBG000DPTFZ6,INVESCO BOND FUND,STK,USD,USD,20170131,,20170131,DIVACC,11400,0.069,-786.6,0,0,117.99,-668.61,-668.61,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645708,150304981,73937B597,VRP,VRP,BBG006F9S893,POWERSHARES VARIABLE RATE PR,STK,USD,USD,20170131,,20170131,DIV,0,0,1752.96,0,0,0,1752.96,1752.96,,,VRP(US73937B5975) CASH DIVIDEND 0.10560000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
