H,U1537989,CashReport,20170213,04:14:04,20170210,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1537989,USD,Y,Starting Cash,-5382587.347501,-5382587.347501,0,0,
D,U1537989,USD,Y,Commissions,-41.25,-41.25,0,0,
D,U1537989,USD,Y,Bond Interest Paid and Received,-90,-90,0,0,
D,U1537989,USD,Y,Net Trades (Purchase),-35856,-35856,0,0,
D,U1537989,USD,Y,Ending Cash,-5418574.597501,-5418574.597501,0,0,
D,U1537989,USD,Y,Ending Settled Cash,-5382628.597501,-5382628.597501,0,0,
D,U1537989,USD,N,Starting Cash,-5382587.347501,-5382587.347501,0,0,
D,U1537989,USD,N,Commissions,-41.25,-41.25,0,0,
D,U1537989,USD,N,Bond Interest Paid and Received,-90,-90,0,0,
D,U1537989,USD,N,Net Trades (Purchase),-35856,-35856,0,0,
D,U1537989,USD,N,Ending Cash,-5418574.597501,-5418574.597501,0,0,
D,U1537989,USD,N,Ending Settled Cash,-5382628.597501,-5382628.597501,0,0,
T,15,
