H,U1327931,CashReport,20170214,04:16:40,20170213,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1327931,EUR,Y,Starting Cash,31843.17364909,31636.35169753,206.82195156,0,
D,U1327931,EUR,Y,Cash FX Translation Gain/Loss,-0.05586965,-0.05586965,0,0,
D,U1327931,EUR,Y,Ending Cash,31843.11777493,31636.29582788,206.82194706,0,
D,U1327931,EUR,Y,Ending Settled Cash,31843.11777493,31636.29582788,206.82194706,0,
D,U1327931,EUR,N,Starting Cash,31856.7071481,31649.88410462,206.82304348,0,
D,U1327931,EUR,N,Ending Cash,31856.7071481,31649.88410462,206.82304348,0,
D,U1327931,EUR,N,Ending Settled Cash,31856.7071481,31649.88410462,206.82304348,0,
D,U1327931,USD,N,Starting Cash,-14.40055651,-14.39939464,-0.00116187,0,
D,U1327931,USD,N,Ending Cash,-14.40055651,-14.39939464,-0.00116187,0,
D,U1327931,USD,N,Ending Settled Cash,-14.40055651,-14.39939464,-0.00116187,0,
T,13,
