H,U1505814,CashReport,20170209,04:12:01,20170208,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1505814,USD,Y,Starting Cash,-139144.05919719,-139144.05919719,0,0,
D,U1505814,USD,Y,Cash FX Translation Gain/Loss,-367.08725649,-367.08725649,0,0,
D,U1505814,USD,Y,Ending Cash,-139511.14645367,-139511.14645367,0,0,
D,U1505814,USD,Y,Ending Settled Cash,-139511.14645367,-139511.14645367,0,0,
D,U1505814,CAD,N,Starting Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,CAD,N,Ending Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,CAD,N,Ending Settled Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,USD,N,Starting Cash,-22663.74007501,-22663.74007501,0,0,
D,U1505814,USD,N,Ending Cash,-22663.74007501,-22663.74007501,0,0,
D,U1505814,USD,N,Ending Settled Cash,-22663.74007501,-22663.74007501,0,0,
T,13,
