H,U1537989,Position,20170217,04:11:41,20170216,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1537989,138423290,04010LAN3,ARCC 4 7/8 11/30/18,ARCC 4 7/8 11/30/18,BBG005KS8GT9,ARCC 4 7/8 11/30/18,BOND,USD,USD,91000,0,104.47407143,95071.405,95071.405,104.621002,95205.11,95205.11,,1,20170216,0,0,,,1010.48,,
D,U1537989,230628569,P04808AA2,ARGENT 6 7/8 04/22/21 8AA2,ARGENT 6 7/8 04/22/21,BBG00CRD3D30,ARGENT 6 7/8 04/22/21,BOND,USD,USD,150000,0,105.495,158242.5,158242.5,107.023,160534.5,160534.5,,1,20170216,0,0,,,3437.5,,
D,U1537989,230628551,P04808AC8,ARGENT 7 1/2 04/22/26 8AC8,ARGENT 7 1/2 04/22/26,BBG00CRD38L1,ARGENT 7 1/2 04/22/26,BOND,USD,USD,1000000,0,105.671,1056710,1056710,104.969,1049690,1049690,,1,20170216,0,0,,,25000,,
D,U1537989,230628566,P04808AE4,ARGENT 7 5/8 04/22/46 8AE4,ARGENT 7 5/8 04/22/46,BBG00CRD3BT6,ARGENT 7 5/8 04/22/46,BOND,USD,USD,600000,0,106.91,641460,641460,100.847,605082,605082,,1,20170216,0,0,,,15250,,
D,U1537989,87968328,G1315RAD3,BRASKM 5 3/4 04/15/21 RAD3,BRASKM 5 3/4 04/15/21,BBG001M6X743,BRASKM 5 3/4 04/15/21,BOND,USD,USD,200000,0,95.491875,190983.75,190983.75,105.650002,211300,211300,,1,20170216,0,0,,,4056.94,,
D,U1537989,97363104,136385AR2,CNQCN 3.45 11/15/21,CNQCN 3.45 11/15/21,BBG0027Y8709,CNQCN 3.45 11/15/21,BOND,USD,USD,150000,0,102.309,153463.5,153463.5,101.918999,152878.5,152878.5,,1,20170216,0,0,,,1394.37,,
D,U1537989,95575490,74913GAX3,CTL 6 3/4 12/01/21,CTL 6 3/4 12/01/21,BBG0024L3BP9,CTL 6 3/4 12/01/21,BOND,USD,USD,100000,0,108.58125,108581.25,108581.25,111.447998,111448,111448,,1,20170216,0,0,,,1518.75,,
D,U1537989,128862528,268648AP7,DELL 1 7/8 06/01/18,DELL 1 7/8 06/01/18,BBG004N6X130,DELL 1 7/8 06/01/18,BOND,USD,USD,804000,0,98.15035448,789128.85,789128.85,99.625,800985,800985,,1,20170216,0,0,,,3391.88,,
D,U1537989,50271660,29273RAH2,ETP 6.7 07/01/18,ETP 6.7 07/01/18,BBG00008V3G3,ETP 6.7 07/01/18,BOND,USD,USD,12000,0,106.48354167,12778.025,12778.025,106.167,12740.04,12740.04,,1,20170216,0,0,,,113.9,,
D,U1537989,79504244,30161MAH6,EXC 4 10/01/20,EXC 4 10/01/20,BBG0016T37Q0,EXC 4 10/01/20,BOND,USD,USD,100000,0,105.63375,105633.75,105633.75,103.209,103209,103209,,1,20170216,0,0,,,1566.67,,
