H,U1645708,Activity,20170207,04:08:12,20170206,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:37,20170209,SELL,-100,41.27,4127,0,-12.32212585,0,4114.67787415,4114.67787415,1747579694,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,BYX,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:37,20170209,SELL,-100,41.27,4127,0,-2.77212585,0,4124.22787415,4124.22787415,1747579724,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,ISLAND,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:37,20170209,SELL,-100,41.27,4127,0,-2.36212585,0,4124.63787415,4124.63787415,1747579768,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,IBKRATS,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:37,20170209,SELL,-200,41.27,8254,0,-5.5442517,0,8248.4557483,8248.4557483,1747579769,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,ARCA,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:38,20170209,SELL,-100,41.27,4127,0,-2.32212585,0,4124.67787415,4124.67787415,1747579814,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,BYX,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:38,20170209,SELL,-200,41.27,8254,0,-5.5442517,0,8248.4557483,8248.4557483,1747579815,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,ARCA,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:38,20170209,SELL,-100,41.27,4127,0,-2.77212585,0,4124.22787415,4124.22787415,1747579822,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,ISLAND,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:40,20170209,SELL,-100,41.27,4127,0,-2.77212585,0,4124.22787415,4124.22787415,1747579834,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,ARCA,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:41,20170209,SELL,-100,41.27,4127,0,-2.32212585,0,4124.67787415,4124.67787415,1747579850,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,BYX,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:43,20170209,SELL,-100,41.26,4126,0,-2.77210405,0,4123.22789595,4123.22789595,1747579884,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,ISLAND,,,0,867674210
