H,U1315149,CashReport,20170206,03:58:29,20170203,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1315149,EUR,Y,Starting Cash,964170.8658404,924054.18780405,40116.67803635,0,
D,U1315149,EUR,Y,Broker Interest Paid and Received,-509.7360781,-509.7360781,0,0,
D,U1315149,EUR,Y,Cash FX Translation Gain/Loss,-2.15193906,-2.15193906,0,0,
D,U1315149,EUR,Y,Ending Cash,963658.97782049,923542.29978689,40116.6780336,0,
D,U1315149,EUR,Y,Ending Settled Cash,963658.97782049,923542.29978689,40116.6780336,0,
D,U1315149,CAD,N,Starting Cash,16.56825,16.56825,0,0,
D,U1315149,CAD,N,Broker Interest Paid and Received,-2.99,-2.99,0,0,
D,U1315149,CAD,N,Ending Cash,13.57825,13.57825,0,0,
D,U1315149,CAD,N,Ending Settled Cash,13.57825,13.57825,0,0,
D,U1315149,EUR,N,Starting Cash,963322.10726243,923205.43030591,40116.67695652,0,
D,U1315149,EUR,N,Broker Interest Paid and Received,-499.43,-499.43,0,0,
D,U1315149,EUR,N,Ending Cash,962822.67726243,922706.00030591,40116.67695652,0,
D,U1315149,EUR,N,Ending Settled Cash,962822.67726243,922706.00030591,40116.67695652,0,
D,U1315149,GBP,N,Starting Cash,0.00000927,0.00000927,0,0,
D,U1315149,GBP,N,Broker Interest Paid and Received,-0.08,-0.08,0,0,
D,U1315149,GBP,N,Ending Cash,-0.07999073,-0.07999073,0,0,
D,U1315149,GBP,N,Ending Settled Cash,-0.07999073,-0.07999073,0,0,
D,U1315149,USD,N,Starting Cash,900.39639606,900.39523435,0.0011617,0,
D,U1315149,USD,N,Broker Interest Paid and Received,-8.72,-8.72,0,0,
D,U1315149,USD,N,Ending Cash,891.67639606,891.67523435,0.0011617,0,
D,U1315149,USD,N,Ending Settled Cash,891.67639606,891.67523435,0.0011617,0,
T,24,
