H,U1790306,CashReport,20170206,03:58:30,20170203,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1790306,USD,Y,Starting Cash,-23702.61561577,-23702.61561577,0,0,
D,U1790306,USD,Y,Broker Interest Paid and Received,-70.02,-70.02,0,0,
D,U1790306,USD,Y,Other Fees,-1,-1,0,0,
D,U1790306,USD,Y,Ending Cash,-23773.63561577,-23773.63561577,0,0,
D,U1790306,USD,Y,Ending Settled Cash,-23773.63561577,-23773.63561577,0,0,
D,U1790306,USD,N,Starting Cash,-23702.61561577,-23702.61561577,0,0,
D,U1790306,USD,N,Broker Interest Paid and Received,-70.02,-70.02,0,0,
D,U1790306,USD,N,Other Fees,-1,-1,0,0,
D,U1790306,USD,N,Ending Cash,-23773.63561577,-23773.63561577,0,0,
D,U1790306,USD,N,Ending Settled Cash,-23773.63561577,-23773.63561577,0,0,
T,13,
